-1.049734054878354073e+01,-9.979105990380048752e+00,-4.521245211362838745e+00,1.603491101413965225e+00,9.100538607686758041e+00,8.734143413603305817e-01,4.290606799452164211e+01,3.972878734421816915e+01,3.574331003927128592e+01,4.104888188853524156e+01,4.143350413484711936e+01,4.424749830308050491e+01
5.107086985185742378e+01,-1.452747527509927750e+00,-1.041101616621017456e+01,4.823944002389907837e+00,4.984841696172952652e+01,1.209372969716787338e+01,3.838333659174184476e+01,4.359941320595372360e+01,4.027239400066952868e+01,3.943851091128994568e+01,3.796848456784150727e+01,3.958753436312743190e+01
4.826601154357194901e+01,-2.615901120007038116e+00,-1.856308028101921082e+00,2.230336517095565796e-02,-7.758400917053222656e+00,-6.350265927612781525e-01,3.820241779894185186e+01,3.784368644700928286e+01,4.353023581768363925e+01,4.042075870376191915e+01,4.366852099551772426e+01,3.822093409727276025e+01
5.280502779409289360e+01,6.147013138979673386e+00,-4.514903672039508820e+00,-1.650472912937402725e+00,-3.049656774848699570e+00,2.574766494333744049e+00,3.867674397099248296e+01,3.581912838716888814e+01,3.939270025327314073e+01,4.397572034088808124e+01,4.382010966890916848e+01,4.210798586625320183e+01
1.146281301230192184e+01,3.909803684800863266e+00,-2.046924266964197159e+00,-3.191218055784702301e+00,-6.037415757775306702e+00,-2.182026095688343048e-01,4.095675418521016553e+01,3.670982058812862192e+01,3.616563357406503343e+01,4.187091344022267947e+01,4.357368446319851785e+01,4.485857926686171027e+01
-2.788568407297134399e+00,-1.081883531436324120e+01,-4.217873200774192810e+00,-1.035473857074975967e+00,1.450714271515607834e+00,-1.262826155871152878e+00,4.311372912753216724e+01,3.519933731425005163e+01,3.748526825638199966e+01,4.346465619775795375e+01,4.408301734344978939e+01,4.031751251842708683e+01
6.976843327283859253e-01,-6.154918894171714783e-01,1.531065195798873901e+00,-4.204800724983215332e-02,-3.287023141980171204e+00,-3.202751826494932175e+00,3.628385577567565434e+01,4.236075769285881165e+01,4.337505600914754211e+01,3.507496150858931827e+01,4.031578432342061546e+01,3.885414466448533233e+01
3.985705611854791641e+01,-9.908063594251871109e+00,-9.574679311364889145e+00,4.548455994576215744e+00,-1.478491023182868958e+00,6.534967124462127686e-01,3.889674462799013810e+01,3.779497380783077176e+01,4.495662835235665966e+01,4.420918942023707388e+01,4.262455983150546501e+01,3.710386694632049398e+01
4.463002275675535202e+01,-5.905434090644121170e+00,6.033495266735553741e+01,-3.614747263491153717e+00,-4.688799913972616196e+00,-4.560463801026344299e-01,3.530443443227446920e+01,4.112744557837392989e+01,3.822038227206229521e+01,4.024085393416299894e+01,4.413314289289517944e+01,3.585780695780393046e+01
-3.250486996024847031e+00,2.874618906527757645e+00,-3.406665120273828506e+00,6.682714898139238358e+00,-1.678598608821630478e+00,-1.045961767435073853e+00,3.810578851224842367e+01,3.876661921767493624e+01,4.318287307752310511e+01,3.620946428985509158e+01,3.941038752017519187e+01,3.503695652608585220e+01
6.194666251540184021e+00,-1.321547564119100571e+00,-2.531254958361387253e+00,6.465285234153270721e+00,-5.383529998362064362e-01,-1.603460498154163361e-01,4.124382369490030698e+01,3.606763082836652501e+01,4.190508486714432479e+01,3.995103999088782132e+01,4.268073709426214890e+01,4.246000744277324657e+01
3.810611598938703537e+01,8.053455874323844910e-02,1.003565408289432526e+00,8.415084529668092728e+00,4.728987429291009903e+00,-4.907156676054000854e-01,3.929644136281746825e+01,3.801757548654939001e+01,4.361434853004914203e+01,4.039356602559957565e+01,4.429856934364038068e+01,4.471912503446044695e+01
4.846132865920662880e+01,-7.836795981973409653e+00,-3.220868930220603943e+00,2.066761575639247894e+00,1.784657839685678482e+00,5.047764856368303299e+00,3.902840162337587770e+01,4.418841448355050971e+01,4.343413519250024990e+01,3.672867554232956167e+01,3.550829904229937029e+01,3.575352731290628583e+01
3.067141201347112656e+00,8.892873115837574005e-01,5.697265408933162689e+00,4.628434605896472931e+00,1.148046322166919708e+00,8.815794285386800766e+00,4.458875917071642192e+01,4.388530326784357527e+01,3.991930977756351950e+01,4.394355267161162715e+01,4.281848123554524221e+01,3.636306852372361931e+01
1.207701545208692551e+00,-3.875248651951551437e+00,-1.551459241658449173e+00,4.369015283882617950e-01,-6.661828398704528809e+00,-4.265364401042461395e+00,4.143368420390272178e+01,3.576876008512181215e+01,3.952976383298558005e+01,3.502992969959482394e+01,3.965002085672540488e+01,4.439339624805873541e+01
5.072322125360369682e+01,-5.320862866938114166e-01,-2.593956224620342255e+00,7.303379949182271957e+00,5.944145575165748596e+00,1.862996034324169159e+00,3.620719897026817335e+01,4.234770681938220349e+01,4.172669846876806332e+01,3.722321523088636752e+01,3.656756151483462247e+01,3.819664685094932821e+01
4.879932528734207153e+01,1.892180472612380981e+00,1.482894606888294220e-01,-1.030141314864158630e+01,-9.588790312409400940e-01,-2.487537309527397156e+00,3.694082308400282955e+01,3.857875061122572902e+01,3.975541156324774761e+01,4.187776530310713241e+01,4.381111333905288063e+01,4.222928500148240971e+01
4.773635485768318176e+01,6.583367444574832916e+00,1.248996492475271225e+00,-3.774229574948549271e+00,3.784973718225955963e+00,6.114054784178733826e+00,3.864080302186163607e+01,4.127382518520801113e+01,3.956925724376598907e+01,4.148824870518010499e+01,4.470679864759183175e+01,4.255831773329638423e+01
-7.221680968999862671e+00,2.296067476272583008e-01,-1.089630171656608582e+00,-2.467060964554548264e+00,-3.577855695039033890e+00,6.532620143145322800e+00,4.428069060767730036e+01,3.602946339873846426e+01,4.122711980642140617e+01,3.521767477300551974e+01,4.079473639883104141e+01,3.669788047167912737e+01
4.749565262347459793e+01,2.480651408433914185e+00,5.399351774156093597e+01,-6.704299647361040115e+00,-4.496684383600950241e+00,-4.655867289751768112e+00,3.963577023581873249e+01,3.853306551426040727e+01,3.714563453618939803e+01,4.054791746129054530e+01,4.092343856038119299e+01,3.755500751274345106e+01
1.962064906954765320e+00,-2.895677134394645691e+00,4.990286268293857574e+01,-6.888311509042978287e+00,5.446572937071323395e-01,1.979543458670377731e+00,4.327225119437670742e+01,4.132248560696415041e+01,3.855515098937002705e+01,3.885111863820587530e+01,3.505894640975579080e+01,3.684571590873656532e+01
5.450649284571409225e+01,8.449305210262537003e+00,-3.107059329748153687e+00,8.574491739273071289e-01,-8.818356730043888092e-01,1.419441264122724533e+00,3.799627571404693072e+01,4.461020680945811989e+01,3.875264300182967503e+01,3.711480653592312251e+01,3.853183132194011051e+01,4.071339785575543146e+01
1.481583976373076439e+01,-1.241079321503639221e+01,5.129504159092903137e+01,9.541471786797046661e-01,2.454525414854288101e+00,5.279361691325902939e+00,3.645777086821484403e+01,4.025372243793077587e+01,3.788069804966777809e+01,3.679516633007154525e+01,3.907920083611831785e+01,3.533275566941093615e+01
2.102152604609727859e+00,8.360367748886346817e+00,7.674305938184261322e+00,-3.904540341347455978e+00,8.342874869704246521e+00,-7.017526999115943909e-01,4.430987918940273573e+01,4.488102246580150734e+01,3.824347531909660347e+01,3.583610388692187598e+01,4.188214821933493681e+01,4.457413993876734537e+01
-2.867080334573984146e+00,-6.757839534431695938e+00,3.777349707484245300e+01,-2.532910339534282684e+00,1.000700936838984489e+01,-1.437039142102003098e+01,3.738628239816331700e+01,4.292551646828649581e+01,3.768219772558390446e+01,4.379566777482159523e+01,3.797159576313118379e+01,4.208162289854248428e+01
-2.800168294459581375e+00,-1.529193669557571411e-02,1.048589872568845749e+01,-9.434144981205463409e-01,-1.270706824958324432e+00,8.075800787657499313e+00,3.605926980543232219e+01,4.026971396349814114e+01,4.104665933402500855e+01,3.983853452735228018e+01,4.003325965908202022e+01,4.286068290434143790e+01
-2.791025787591934204e+00,4.163294363766908646e+00,3.586223531514406204e+00,-1.066433347761631012e+00,6.663289111107587814e+00,1.203506834805011749e+01,3.912377908712591079e+01,3.604524002764603097e+01,3.908306061859511971e+01,4.221408923361399701e+01,4.450710070722036704e+01,4.261154241377555252e+01
-1.136472619324922562e+01,-4.823053255677223206e-01,-9.799528978765010834e-01,-4.513447675853967667e+00,7.494176503270864487e+00,-3.586515951901674271e+00,4.134474192683317284e+01,4.184151545055599541e+01,4.329607132492853339e+01,3.615586136033905973e+01,3.592238298107378824e+01,3.831244567535017609e+01
-5.809600986540317535e-01,2.527159452438354492e-01,-2.230562496930360794e+00,3.832696098834276199e+00,7.800735495984554291e+00,-1.682994287461042404e+00,4.409887829920650404e+01,3.994928303781595247e+01,3.821064655517540842e+01,4.426555043186419880e+01,4.171967197700022467e+01,3.643835194639994768e+01
4.598171843960881233e+01,-1.136133007332682610e+01,-7.566926803439855576e+00,-6.226078867912292480e-01,6.390834376215934753e-01,4.931844357401132584e+00,3.894779232692967952e+01,4.263709188200499511e+01,3.976574904779834441e+01,4.007379102031961793e+01,4.296028895934092162e+01,3.685485640187118861e+01
4.816837343573570251e+01,-2.598170615732669830e+00,-1.319823294878005981e+00,8.408226568251848221e+00,2.729131471365690231e+00,1.833574276417493820e+00,3.603076963276821942e+01,3.751603217822905378e+01,4.455056506682871031e+01,3.583793984983020664e+01,3.939163111811819107e+01,4.104722588842481201e+01
4.583785942196846008e+01,-9.026325177401304245e+00,6.956474080681800842e+00,-3.580215942114591599e+00,3.267291363328695297e+00,-2.841690573841333389e+00,3.557960999757909093e+01,3.973543411491791488e+01,3.972941133793056423e+01,3.995809184390708424e+01,3.904865638090023339e+01,3.558509528578108672e+01
-4.541650958359241486e+00,1.867834568023681641e+00,6.394766084849834442e+00,-6.693625606596469879e+00,5.628045443445444107e+00,-7.312398668378591537e+00,4.340765739421097891e+01,3.785424767188657569e+01,4.029771752489561720e+01,4.417258892196629461e+01,3.659244955851480086e+01,3.670959327218980661e+01
5.160989486426115036e+01,3.426984570920467377e+00,-5.778927218168973923e+00,-1.096595760434865952e+00,-4.583912741392850876e+00,-1.598283372819423676e+00,3.898914563168863623e+01,3.804947920580404030e+01,3.815363790093017116e+01,3.591090862954927587e+01,3.587218309498247493e+01,4.021522351962244812e+01
5.482630008459091187e+01,4.011922385543584824e+00,-2.324167717248201370e+00,4.546146910637617111e+00,-1.545362230017781258e+01,2.269124582409858704e+00,3.546508587246142952e+01,4.207150488395510735e+01,3.825516636932200498e+01,3.835972032589115344e+01,4.324359482557702705e+01,3.504180177249366324e+01
4.457984990626573563e+01,6.763435285538434982e+00,5.521115154027938843e+00,4.309208273887634277e+00,5.291810445487499237e-01,-6.673304736614227295e-02,3.852365724035830397e+01,4.402961500067108602e+01,4.443794827134927772e+01,4.276386751859605795e+01,4.280975054116373713e+01,4.272621311665177757e+01
7.645318616181612015e+00,-2.065265897661447525e+00,8.726170726120471954e+00,2.288014158606529236e+00,1.588987894356250763e+00,6.218288615345954895e+00,3.573004622882030645e+01,3.916193298041435611e+01,3.667318430686754027e+01,4.126733939751051139e+01,4.477500282378498753e+01,3.694538164056034901e+01
3.218177501112222672e+00,-5.270986001938581467e+00,-8.605668958276510239e+00,9.156780950725078583e-01,4.317733809351921082e+00,3.434325471520423889e+00,4.317443703293128010e+01,3.701842916955938279e+01,4.043801258995515013e+01,3.830755705115161902e+01,4.119624866596107182e+01,3.645107249145390682e+01
5.344079930707812309e+01,-5.514898341149091721e+00,-2.355926766991615295e+00,3.426455993205308914e+00,5.338211361318826675e+01,-3.138584408909082413e+00,3.959309881624531613e+01,3.721467857984777083e+01,3.847491516300944170e+01,4.334637402230310244e+01,3.701015399342027479e+01,3.822223954522331724e+01
1.589664168655872345e+00,-1.831135112792253494e+00,1.934906318783760071e+00,-1.012664094567298889e+00,-8.741466835141181946e+00,-4.432911187410354614e+00,3.898406809507551429e+01,4.276777710654484110e+01,3.657013577228038059e+01,4.011001683180516153e+01,4.139224929531341957e+01,4.081522708094027507e+01
-4.254336681216955185e+00,-8.721903942525386810e+00,5.056234609708189964e+01,5.770571611821651459e+00,-6.901811491698026657e+00,-2.996093258261680603e-01,3.685891248654600361e+01,4.021415965996018116e+01,3.923414734522850011e+01,4.203167381226099053e+01,4.321107092721203458e+01,3.848150127209554938e+01
-3.900669559836387634e+00,-9.838535971939563751e-01,7.043885987251996994e+00,-2.719013243913650513e+00,7.320267293602228165e+00,-5.383941456675529480e-01,3.829711453470509497e+01,4.468556195756259797e+01,4.187009786217932117e+01,3.555600860674204000e+01,3.559482893595236419e+01,4.384592836174827823e+01
-6.097241532057523727e+00,5.305246435105800629e+00,4.749571599066257477e+00,7.725350152701139450e+00,-2.398297369480133057e+00,5.479443896561861038e+00,3.986522257820650594e+01,4.252171597174576334e+01,4.159942499805155336e+01,3.657021429140648650e+01,4.143880159412372421e+01,3.668503814023987530e+01
4.981490186601877213e+01,-9.976187124848365784e-01,-9.343698620796203613e-03,-6.456544484943151474e+00,-1.003112640231847763e+00,-4.442605126649141312e+00,3.533371592174488995e+01,4.328565665594554446e+01,3.814565326054154326e+01,3.907669723340239898e+01,4.359404108704590897e+01,4.075212577355954124e+01
4.135352727770805359e+01,1.193918724358081818e+01,-6.936623435467481613e+00,-1.828027211129665375e+00,-6.142345502972602844e+00,1.904543180018663406e+00,3.770534961707259214e+01,3.865629389165023611e+01,4.108539611956283011e+01,3.624119995747853551e+01,4.103590097481205845e+01,3.824251749653610943e+01
4.917852577194571495e+01,3.442809205502271652e+00,2.737250145524740219e+00,1.595094382762908936e+00,-4.612999282777309418e+00,-9.830480404198169708e-01,3.655328928531581312e+01,4.428887583380478787e+01,4.282891091387843829e+01,4.073954064391533336e+01,3.956800221573629983e+01,3.574847740535450669e+01
2.312953926622867584e+00,-1.571581512689590454e-02,-4.504258841276168823e+00,2.886236682534217834e-01,6.678744796663522720e+00,1.053757980465888977e+00,3.953983662064537441e+01,3.721991034823771827e+01,3.903969076784764525e+01,4.139441726069102856e+01,4.346315238815744664e+01,3.724982661641273296e+01
2.882168658077716827e+00,-7.697685014456510544e+00,9.544361487030982971e+00,-3.738679036498069763e+00,3.544742643833160400e+00,2.009373605251312256e-01,4.382441631795904868e+01,4.450541980990292501e+01,3.579985221128574580e+01,4.176334571478584934e+01,3.973975549105276173e+01,3.809014956584074696e+01
9.508933164179325104e+00,2.534623391926288605e+00,1.337794356048107147e+00,4.653494060039520264e-02,-2.632607914507389069e+00,-8.306306589394807816e+00,4.301324109469432955e+01,3.675986715858462617e+01,3.553098509972592467e+01,4.098239442717892445e+01,4.002272899832900777e+01,4.496298943270964799e+01
8.924624733626842499e-01,-1.694179661571979523e+00,-8.170904856175184250e+00,-2.542114518582820892e+00,8.647931654006242752e+00,8.102033615112304688e+00,4.243087584600684892e+01,4.497903528620213365e+01,4.075294357133262224e+01,3.542028328385650582e+01,4.388800276115869536e+01,4.003572440279583589e+01
-6.971812397241592407e-01,2.306278772652149200e+00,1.769461002200841904e+00,4.682210970669984818e+00,8.826832756400108337e+00,6.346644088625907898e-02,4.324938748499936025e+01,4.315621542760310803e+01,4.291067981773673523e+01,4.140364607096163496e+01,3.722900170601098324e+01,3.658668593210681053e+01
-1.980237565934658051e+00,-7.440631229430437088e+00,5.319089823216199875e+01,4.890280921012163162e+00,9.038130566477775574e-01,1.845223307609558105e+00,4.061426607906352615e+01,3.544140646408295225e+01,3.971284876095771210e+01,3.573278882140277801e+01,3.839996604733583041e+01,4.309282539812653567e+01
4.650090567395091057e+01,-2.780087046325206757e+00,4.738736304640769958e+01,-2.877878557890653610e+00,4.806493304669857025e+00,8.055053353309631348e-01,3.527513399473954792e+01,3.920682146576982063e+01,3.867314389536171149e+01,4.206789705048216632e+01,4.373058343887877442e+01,3.896956197830881052e+01
1.294827416539192200e+00,2.206142973154783249e+00,1.006238609552383423e-01,-4.953973107039928436e-01,-2.978508472442626953e+00,2.851496875286102295e+00,4.269671138166243907e+01,3.745521409081445796e+01,4.220165178743556567e+01,4.347627018089864492e+01,3.632807890065904388e+01,3.764339999843310380e+01
-4.872795052826404572e+00,5.613851554691791534e+00,-5.094844046980142593e+00,4.346375234425067902e+00,2.351070042699575424e+00,9.490290433168411255e-01,3.985178717066700216e+01,3.960824230425124881e+01,4.437310126313622760e+01,3.676236263306048357e+01,3.798314798841590090e+01,4.495243975786842583e+01
9.400466457009315491e-02,-3.642283018678426743e+00,5.745933875441551208e-01,2.493963465094566345e+00,1.976771052926778793e+00,-3.762312591075897217e+00,4.333096088267496526e+01,3.803690808353244535e+01,3.637297521842612014e+01,3.840208140563958494e+01,3.946126573708596652e+01,3.891745455319517077e+01
-1.268916573375463486e+00,-4.835899323225021362e-01,3.001499954611063004e+00,-7.152516659349203110e+00,-2.962565943598747253e-01,-8.903139919042587280e+00,3.899390523476559167e+01,4.381637675422037859e+01,3.693147647489236363e+01,4.480659328080226089e+01,3.642117297855227775e+01,3.897181535040300560e+01
5.360347289592027664e+01,4.144428338855504990e+00,-1.205329865217208862e+00,1.031787037849426270e+00,-1.274218667298555374e+00,2.435887571424245834e+00,3.991640416368898769e+01,4.015459771148947965e+01,3.511177323627166658e+01,4.487415307904159789e+01,4.118645667869535032e+01,3.700386127507771050e+01
-9.114060901105403900e+00,1.492999512702226639e+00,9.822676137089729309e+00,-1.783386081457138062e+00,7.023463025689125061e-01,-2.664722200483083725e+00,4.354561640725276561e+01,3.817894325898107866e+01,3.935962568240194059e+01,3.711032841572647101e+01,4.049565370014573773e+01,4.079462872169388277e+01
5.049166310951113701e+01,-5.779107622802257538e-01,4.024866351857781410e+01,8.918046202510595322e+00,-2.488715726882219315e+00,9.135045215487480164e+00,3.911787728844807788e+01,4.495202846546833086e+01,3.613315934111665939e+01,3.949245905127270362e+01,3.676539485941346896e+01,4.347945466897503763e+01
4.452005464956164360e+01,3.464052770286798477e+00,3.423175945878028870e+00,-2.237979214638471603e+00,1.546763710677623749e+00,3.432225249707698822e+00,3.935611235577427180e+01,4.397708103380084310e+01,3.916141964249091956e+01,4.085873169666231064e+01,4.375955351414761196e+01,3.622317909493192190e+01
-6.777747239917516708e+00,-2.531591359525918961e+00,3.152520071715116501e+00,3.505528829991817474e+00,-7.165868576616048813e+00,-6.930835984647274017e+00,3.762041916161513910e+01,3.608542981130288041e+01,3.851946926315358155e+01,3.786675734412428085e+01,3.820251235646035326e+01,4.376406626745635009e+01
5.510736213251948357e+01,-8.654122687876224518e-01,-6.151336990296840668e-01,-7.880397364497184753e-01,-4.363846249878406525e+00,-4.956783350557088852e+00,3.858689837458199889e+01,4.459407451200416972e+01,4.090920163611199456e+01,4.207161784680020133e+01,4.104046668124085073e+01,3.846748358655176503e+01
3.724068661034107208e+01,-8.534948453307151794e-01,-1.773648932576179504e+00,-6.037478670477867126e-01,-8.205781504511833191e-01,1.634757153689861298e+00,3.719064253390627073e+01,4.216174872606767110e+01,4.055134691137588732e+01,3.531996271648579011e+01,3.773111896626141970e+01,4.184733194008424562e+01
-5.537886310368776321e+00,1.892143368721008301e+00,-3.416452828794717789e+00,2.303461767733097076e-01,-7.084521777927875519e+00,8.289461031556129456e+00,4.079619029579069434e+01,4.289058609622769325e+01,4.102311138496929743e+01,4.497136175041985240e+01,3.943124600556658521e+01,3.717816393861640734e+01
-3.045951250940561295e+00,1.056911360472440720e+01,1.085874404758214951e+00,1.518658626824617386e+00,7.239961747080087662e+00,-1.023658756166696548e+00,3.615393272794317170e+01,3.960026055745424856e+01,3.565243665367972170e+01,3.618842033570933836e+01,3.689760725085585591e+01,3.503499416058684091e+01
5.227592070400714874e+01,-1.430169451981782913e+00,-6.344649191945791245e+00,9.755098361521959305e+00,8.833005726337432861e-01,1.050889033824205399e+00,3.989000918572012466e+01,3.753508095636316000e+01,4.014792505245093679e+01,4.066022584339683021e+01,4.165155521045930698e+01,3.813715330155564942e+01
4.994829651340842247e+01,3.564656518399715424e+00,9.647090002894401550e+00,-2.324854061007499695e-01,2.218560937792062759e+00,-2.951784074306488037e+00,3.696269398582350618e+01,4.059833152210620710e+01,4.483713979342733325e+01,4.153931100489656814e+01,4.311962590242517734e+01,3.656486151559174402e+01
9.474862076342105865e+00,3.521709494292736053e+00,4.909701796248555183e+01,-8.275960709899663925e+00,-2.488168649375438690e+00,-2.459840200841426849e+00,4.104237794087315194e+01,3.865999306139403302e+01,3.517964983984692395e+01,3.912131971346080661e+01,3.950993623933958787e+01,4.340217880017951302e+01
5.023829812556505203e+01,5.993706192821264267e+00,2.378930028527975082e+00,3.274215266108512878e+00,4.948300126940011978e+00,-5.211787581443786621e+00,3.774721030779187458e+01,4.136364042179507550e+01,4.408710618742202314e+01,3.916451037901358490e+01,3.587226217701419984e+01,3.645709010397448679e+01
5.438443692028522491e+01,-5.895445808768272400e+00,4.403085540980100632e+00,-6.784357238560914993e+00,-5.495793417096138000e+00,-4.618605859577655792e-01,3.721408615255037233e+01,4.135257546291624919e+01,4.281957302893002293e+01,4.153693146102304468e+01,4.117420038084484446e+01,4.293603273707128665e+01
-3.651275318115949631e+00,-1.806987192481756210e+00,-1.737407810986042023e+00,-2.310875058174133301e-02,6.461092501878738403e+00,1.885249648243188858e+00,3.907902836539959424e+01,3.727047431609855721e+01,3.592269013894302532e+01,4.201859606260661906e+01,4.315768516281927702e+01,3.656064287944761304e+01
5.115830484032630920e+01,-6.203209310770034790e-01,3.136892467737197876e-01,-2.585015870630741119e+00,-3.842288594692945480e+00,1.021960744634270668e+01,3.937143101116113542e+01,3.946141301443653759e+01,3.574022031788924636e+01,4.084531141295070711e+01,3.747936700545466948e+01,3.709928552393103729e+01
-8.766386248171329498e-01,6.052661314606666565e-01,9.384943656623363495e-01,-7.128009721636772156e+00,-1.333446353673934937e+00,1.359133381396532059e+00,4.348800066600836089e+01,3.879414427394933540e+01,4.154623086578292401e+01,3.793441042476991498e+01,3.731769392110643224e+01,3.843188330798184182e+01
6.188519261777400970e-01,3.968811284750699997e+00,-8.367892306298017502e+00,5.946507044136524200e+00,8.660295307636260986e-01,-2.722274560481309891e+00,3.920688080030993206e+01,4.142438988355650764e+01,3.649971363530909230e+01,4.054901525111942817e+01,3.823625605721833409e+01,3.594985517391727825e+01
-1.093437541276216507e+00,5.628571957349777222e+00,-5.054561987519264221e+00,3.136757727712392807e+00,-1.420984044671058655e-01,6.940360527485609055e+00,3.601152725239558805e+01,3.793752417384099118e+01,3.608546844535153753e+01,3.847800669478521485e+01,3.817685778112304718e+01,3.951173845576097676e+01
1.044014729559421539e+00,1.426391683518886566e+00,7.320288196206092834e+00,-5.974230729043483734e-01,9.614015668630599976e+00,2.407928988337516785e+00,3.512681331183452471e+01,3.791531992117313621e+01,4.424067754692354981e+01,4.263184261339124248e+01,3.832633172226991292e+01,4.197237575665810994e+01
4.435141148045659065e+01,7.252233512699604034e+00,5.044752847403287888e+00,9.014959547668695450e+00,-4.872286573052406311e+00,-1.018476713821291924e+01,3.812419424569298343e+01,4.364209739233051977e+01,3.613643687656284698e+01,4.427112255504137295e+01,4.167106809581742510e+01,4.251139659178805630e+01
4.606247759237885475e+01,1.549532156437635422e+00,-2.714593186974525452e-01,-7.451502941548824310e+00,3.521529391407966614e+00,-1.628081575036048889e+00,3.905701080358835497e+01,3.767557747349040653e+01,3.768490708095451680e+01,4.142821608447992077e+01,4.125382463342972983e+01,4.081943229915356142e+01
5.382233494147658348e+01,-3.036834672093391418e-02,3.385152556002140045e-01,6.479289483278989792e+00,-1.554819755256175995e+00,4.489677507430315018e+00,3.601475849834515230e+01,4.498300525575413644e+01,4.442438533789792388e+01,4.206931159690653743e+01,3.933126675221730295e+01,4.357796529951699682e+01
2.532990016043186188e+00,3.627776198089122772e+00,-1.116100426763296127e+00,-1.004024218767881393e+00,5.165519216656684875e+01,7.455062344670295715e+00,4.312023137782018978e+01,3.781041046787091631e+01,4.104116724257327320e+01,3.576927014843386132e+01,3.767177018747592854e+01,4.334085834064877218e+01
1.203870511054992676e+01,7.228974625468254089e-01,-4.315816428512334824e+00,1.250936955213546753e+00,2.626594547182321548e+00,-1.738535948097705841e-01,3.955633472589276778e+01,4.443264390264422303e+01,4.175700376057622520e+01,3.500261729383953480e+01,4.004488225227672160e+01,3.843832971598757808e+01
5.612748709693551064e+01,-3.810890708118677139e+00,-1.115433290600776672e+00,-1.759854659438133240e+00,7.602482289075851440e-02,-3.030671328306198120e-01,3.694895518234816478e+01,3.946133757741392145e+01,4.371092179147237289e+01,3.566213962375840651e+01,3.982052554165468905e+01,4.070968351578231648e+01
4.743235088139772415e+01,-1.478113330900669098e+00,-9.870447106659412384e-01,-3.826055496931076050e+00,3.661826297640800476e+00,-3.650461547076702118e+00,3.746360716816641911e+01,3.963052206128528354e+01,4.437772147416541202e+01,4.300874753151856567e+01,3.641224809682775998e+01,3.585441890695621936e+01
8.657403886318206787e-01,-2.004881136119365692e+00,9.927696209400892258e+00,-4.689530983567237854e+00,2.821955688297748566e+00,4.095102213323116302e-01,4.028228125016285333e+01,4.214488681366945855e+01,3.516736315281274727e+01,3.592238757781579039e+01,3.692073555399850449e+01,4.218739676576586817e+01
5.467940525710582733e+01,-9.174364387989044189e+00,1.774801887571811676e+00,-3.374320413917303085e+00,2.142355475574731827e+00,-2.374292168766260147e+00,3.585122867715628558e+01,3.858911783100821680e+01,3.942959742038353710e+01,4.006792898481681675e+01,4.200713567567461837e+01,3.699960984641720785e+01
-1.069890397042036057e+01,-5.656827401369810104e+00,-9.513016119599342346e-01,2.673787280917167664e+00,3.899284854531288147e+00,4.344763997942209244e+00,4.268158875230359683e+01,3.961632606992752414e+01,4.133420916345660601e+01,3.521978899067775615e+01,3.883394170780810839e+01,4.153215553053102127e+01
4.404338802024722099e+01,1.475125104188919067e-01,5.837468151003122330e+00,-2.919180367141962051e+00,-1.059533290565013885e+00,7.003318697214126587e+00,3.561215049322817805e+01,4.430927781225783946e+01,4.406937688599495573e+01,4.297500088370571092e+01,4.232087854379540204e+01,3.952612208706450758e+01
4.623408996686339378e+01,4.149505041539669037e+00,4.245538763701915741e+00,-3.818569839000701904e+00,-7.400466129183769226e-02,-4.147449545562267303e+00,3.637744725029501325e+01,4.118577131848754647e+01,4.318041227364285817e+01,3.975842357929508353e+01,3.808744539022502806e+01,4.458124174190177769e+01
4.088951348140835762e+01,-3.583451800048351288e+00,-1.034642733633518219e+00,1.282819435745477676e+01,2.934814505279064178e-01,4.099061973392963409e-01,3.712812169176551436e+01,4.100977714846330002e+01,3.590297077207014809e+01,3.922940321897269911e+01,3.904350266169448247e+01,3.826059857915510065e+01
4.005563378334045410e+00,5.634828586131334305e+00,5.124550107866525650e+00,3.977697789669036865e+00,2.282731421291828156e+00,3.924313556402921677e+00,3.702249528125912548e+01,3.780499425161470839e+01,3.860942260653757785e+01,4.228429750331718395e+01,4.198518402372796743e+01,4.141584613742924859e+01
-1.013323765248060226e+00,5.374371670186519623e+00,5.043285999447107315e+01,-1.473064225167036057e+00,5.818679735064506531e+00,-4.129881151020526886e-01,3.641330953801441694e+01,3.501378020544993319e+01,3.792220195642607905e+01,4.275689958372788624e+01,4.209093682707150208e+01,4.270124084579513379e+01
-6.209485355764627457e+00,7.418892685323953629e+00,-2.311673089861869812e-01,4.890500769019126892e+00,-2.158377729356288910e-01,7.962534550577402115e+00,3.626288783911113711e+01,3.544377082096417553e+01,3.540078555797156667e+01,3.884018815014154313e+01,3.867370040189579328e+01,4.217280709671902628e+01
5.008835894241929054e+01,-1.795342277735471725e+00,-5.843917805701494217e+00,-6.592120122164487839e+00,1.726371724158525467e+00,-1.390689216554164886e+00,3.716631053530868201e+01,4.025057522229707274e+01,4.365467571068321462e+01,3.808881252976436116e+01,4.312341580151238674e+01,3.970857468268194879e+01
4.687674300000071526e+01,-1.483638506382703781e+00,4.571237221360206604e+01,-1.306645631790161133e+00,-1.290020637214183807e+00,-1.116799764335155487e+00,3.861261806366503890e+01,3.676117394940364846e+01,3.963933158994865380e+01,3.565762050775607861e+01,4.470504255094893864e+01,4.079835974392231890e+01
