4.649008063599467278e+01,3.720357414335012436e+00,2.174344856292009354e+00,5.407072428613901138e+00,1.633690986782312393e+00,-5.992731936275959015e-01,3.561125895195428370e+01,4.027047928598769744e+01,3.677234579445560314e+01,4.129680064029655284e+01,3.883343662024652332e+01,4.325200756742255948e+01
4.921510877832770348e+01,2.993559122085571289e+00,-4.557690437883138657e+00,1.031622949987649918e+00,-3.522902786731719971e+00,5.106760933995246887e-02,3.772263937995103333e+01,4.196349234037442955e+01,3.695830355748930174e+01,4.490504638224405909e+01,3.738246917972974614e+01,4.061054895251159280e+01
-1.609022904187440872e+00,-5.613869875669479370e-01,4.532572254538536072e+00,8.357663918286561966e+00,5.937739275395870209e-01,-8.338549591600894928e+00,3.507174793877435803e+01,3.644752179674433989e+01,4.459856596391269079e+01,4.252936280567240601e+01,3.631947496215453697e+01,4.234136202414505590e+01
-5.468198884278535843e+00,1.896941620856523514e+00,6.606299512088298798e+00,-8.583745937794446945e+00,5.703265849500894547e+00,6.088322330266237259e+00,3.550454570665147713e+01,4.298935049079184267e+01,3.743031422636451566e+01,3.750798642779967196e+01,3.751211864689724251e+01,3.812867399078885455e+01
1.243924271315336227e+00,-6.251202825456857681e+00,5.457067709416151047e+00,-1.305529985576868057e+00,-5.732490736991167068e+00,-1.176086197048425674e+01,4.495804798190524565e+01,3.652042567478633117e+01,4.242169907299359721e+01,3.660557731082410982e+01,4.220407685442545187e+01,4.043980671607197053e+01
5.316246728599071503e+01,-5.237952731549739838e-01,5.707772683352231979e+00,3.101884312927722931e+00,-6.246580962091684341e+00,1.024264890700578690e+00,3.731063812536734758e+01,4.142455856002444392e+01,4.233299177058285068e+01,3.532801646472329793e+01,4.133919238016267883e+01,3.706270803731582220e+01
1.802161063998937607e+00,-1.240995496511459351e+00,-3.103752683848142624e+00,-4.654481038451194763e+00,5.318902019411325455e+00,9.647266834974288940e+00,4.489872320234883318e+01,3.821058321509293876e+01,3.524976763951419656e+01,3.544290847782772147e+01,4.118478501348625542e+01,4.044632847738859027e+01
5.617862673476338387e+01,7.715948216617107391e+00,-6.517359986901283264e-02,9.034505933523178101e-01,-9.272220656275749207e-01,-3.860228963196277618e+00,3.509074060438920384e+01,4.082347112163575531e+01,3.958142823531370880e+01,4.493404485471030796e+01,4.096812751955755516e+01,4.425638593739525106e+01
7.068890668451786041e-01,5.356301154941320419e+00,7.345121987164020538e+00,-1.322401259839534760e+01,1.807724781334400177e+00,4.717268552631139755e+00,4.247580644558438934e+01,4.060861776122462174e+01,4.125359441562277141e+01,4.265380603331769294e+01,4.306513083679959664e+01,3.650141842983108376e+01
5.427948595210909843e+01,-4.498730927705764771e+00,-1.498231180012226105e-01,-6.095113232731819153e-02,1.952707596123218536e+00,1.307984441518783569e-01,3.857640660097603558e+01,3.699718072203913266e+01,3.867463098303559121e+01,3.524489605319060814e+01,4.353419495458336286e+01,3.832445520592202826e+01
1.067546237260103226e+00,3.242172863334417343e+00,-1.180465314537286758e+00,2.009295091032981873e+00,-1.171804630756378174e+01,5.092591796070337296e+00,4.225657510766974667e+01,4.163024742533374223e+01,3.723818590941832696e+01,4.466644512644238318e+01,3.811858886924451895e+01,3.647418937529208449e+01
5.259977863729000092e+01,4.247485108673572540e+00,8.124865442514419556e+00,-6.332021914422512054e-01,3.258648321032524109e+00,-1.235176956281065941e+01,3.500875829773858072e+01,3.747990808195562096e+01,3.511657778564855192e+01,3.830250972795813880e+01,4.219291767723731823e+01,4.171346821468048205e+01
-5.127254202961921692e+00,4.778640046715736389e-01,5.867648091167211533e+00,3.002251494675874710e+00,-6.317877225577831268e+00,-6.958090536296367645e+00,3.923636891635559465e+01,3.836602637825193796e+01,4.495486601303229435e+01,3.806947844907607248e+01,3.681574291643178043e+01,4.203594906556649846e+01
5.842773792892694473e+01,-1.077131621539592743e+00,6.182885389775037766e+00,6.048880577087402344e+00,1.416874505579471588e+00,-2.822827659547328949e+00,3.548415705776056228e+01,4.037747885749483601e+01,3.894774357083261407e+01,4.451966137995677997e+01,4.127613478755511522e+01,4.429403886197405882e+01
5.576753247901797295e+01,2.615355014801025391e+00,-7.397596132010221481e+00,1.692924786359071732e+00,3.760327953845262527e+00,-5.457561984658241272e+00,3.677957400739202853e+01,3.807874781063324576e+01,3.845527836975301739e+01,4.376471304657226113e+01,3.751474659717197113e+01,4.465322460547281480e+01
2.587280049920082092e+00,-5.840462021529674530e+00,-5.757868912070989609e+00,-5.201104085892438889e+00,3.236894756555557251e-01,2.015046183019876480e+00,4.411028503272894596e+01,3.966497832491435105e+01,4.006729507253884037e+01,4.371947290868600788e+01,3.727547697231347001e+01,3.528948144683665333e+01
4.914459885284304619e+01,1.057752915099263191e+01,-7.824747357517480850e+00,-1.559045530855655670e+00,3.180342674255371094e+00,2.276173766702413559e+00,3.771923565885474261e+01,3.770762655083803594e+01,4.448890051734358053e+01,4.426002785624278602e+01,4.382214926804410027e+01,3.665292525930851752e+01
5.040383939445018768e+01,6.090833362191915512e+00,-5.535283908247947693e-01,4.052006680518388748e+00,2.051897116005420685e+00,-7.961344115436077118e+00,3.821090298952825037e+01,3.818221896728497455e+01,4.343334543542717086e+01,4.252740811627783302e+01,3.543426588593748505e+01,3.609296106509260227e+01
1.266546506434679031e+00,1.500404253602027893e-01,1.278442278504371643e+00,2.387457817792892456e+00,-3.083594143390655518e+00,-1.654704730957746506e+00,3.972897811053405093e+01,4.357698074814063460e+01,4.295482275048637177e+01,4.137283043696407248e+01,4.171636337771681724e+01,3.800857612759571680e+01
5.216079925745725632e+01,-5.072759069502353668e+00,3.971873044967651367e+00,1.469950750470161438e-02,-7.903630472719669342e-01,-7.896868616342544556e+00,3.767279413665832521e+01,3.989560568557254072e+01,4.191147245748724259e+01,3.932986529999413960e+01,4.144070019037486219e+01,4.168687130002498265e+01
4.827215910330414772e+01,-1.071139067411422729e+00,-5.710686393082141876e+00,-5.609967552125453949e+00,-3.371814753860235214e+00,-8.443319078534841537e+00,3.731418654171678639e+01,3.718318362150213829e+01,4.466796468122402075e+01,4.396486812485325402e+01,3.857859306391119247e+01,4.113525375349038171e+01
-3.562250725924968719e+00,3.543727323412895203e+00,-3.011081457138061523e+00,-8.937940374016761780e-02,-6.969987306743860245e+00,-5.938125286251306534e+00,4.188127579892933738e+01,4.082044654309115117e+01,3.654202119463966625e+01,3.537860424402563808e+01,3.806855196644073658e+01,3.958373186541835054e+01
7.801741871982812881e+00,4.029208272695541382e+00,5.897735524922609329e+00,-9.390821989625692368e+00,7.984430942684412003e+00,3.342200957238674164e+00,4.034963990170103898e+01,3.507287034353477395e+01,3.865448966097029881e+01,4.281518569458704349e+01,4.420816631786662043e+01,4.421325688805872289e+01
-1.225536361336708069e+00,2.323242314159870148e-01,8.311748158186674118e+00,-5.933963619172573090e+00,-6.697952523827552795e-01,-2.680139392614364624e-01,3.584510955968777779e+01,3.838604768991447713e+01,4.442976197027581264e+01,4.323980676112787336e+01,3.943046568187365608e+01,3.837583967056349366e+01
3.062687836587429047e+00,4.199289761483669281e+00,-7.959917798638343811e+00,5.612505279481410980e+00,-1.313271366059780121e+00,-1.386145632714033127e+00,3.639948931925821540e+01,3.839445195657722110e+01,3.638580382410314229e+01,4.358442107996877724e+01,4.303306858635247778e+01,4.451102939543829962e+01
5.873329645022749901e+01,3.904869582504034042e+00,5.733629036694765091e+00,5.603939294815063477e+00,1.106480896472930908e+01,6.919386740773916245e+00,3.682056814306341863e+01,3.979588876675019549e+01,3.569520809988886612e+01,3.636340848074144816e+01,4.103571687098244070e+01,3.518498006897753783e+01
-6.588248725980520248e+00,-7.112984426319599152e+00,-2.553752161562442780e+00,9.261002205312252045e-01,-3.834283508360385895e+00,4.458762843161821365e+00,4.369325463921928332e+01,4.370520977842601695e+01,3.918440080832679229e+01,3.665176083982631638e+01,3.739146652369735335e+01,4.383018352759759040e+01
5.283973515778779984e+01,-8.266352180391550064e+00,1.031987271085381508e+01,-4.085202515125274658e+00,-6.545150391757488251e+00,-3.564799606800079346e+00,3.967670764541926332e+01,3.989291732374855570e+01,4.287386232334781511e+01,3.526150645805329020e+01,3.920652113378231007e+01,4.132148888730546332e+01
5.453477920219302177e+01,-1.613088745623826981e+00,-8.051771931350231171e-01,1.175735596567392349e+00,-1.026320405304431915e+00,7.019678555428981781e+00,3.831388973505281115e+01,4.251941313514362264e+01,4.195221265558303259e+01,3.913820524156640346e+01,3.848867598145587721e+01,3.630783222089342388e+01
6.005130840837955475e+01,8.862617164850234985e+00,1.388886280357837677e+00,-4.994971152395009995e+00,-1.239926509559154510e+00,3.960212059319019318e-01,3.918144502908403126e+01,3.919026564219451814e+01,4.412521896078119710e+01,4.465267403645153621e+01,3.804902349746535606e+01,3.619602285957062549e+01
5.426748653873801231e+01,-2.043484747409820557e-01,-7.660461653023958206e+00,3.367892079055309296e+00,1.097793202847242355e+00,4.351148035377264023e+00,3.691256445271551456e+01,4.097003032068493411e+01,3.666093573240794257e+01,4.089555392036631787e+01,4.008308880476742075e+01,3.609383860696569002e+01
5.241878449916839600e+01,-4.336162485182285309e+00,1.412249561399221420e+00,-8.932760544121265411e+00,-4.472401715815067291e+00,6.930390797555446625e+00,3.517779947967356691e+01,4.482809468033486411e+01,4.146698214926818338e+01,3.896662844279543947e+01,3.970953098221739452e+01,4.373578646136032688e+01
5.320242332667112350e+01,-3.215299431234598160e+00,-2.886498559266328812e+00,-4.544962953776121140e+00,1.762325584888458252e+00,-1.689840596169233322e+00,3.978717902785179206e+01,3.833522704723484509e+01,4.152289077923716576e+01,3.527863309167466355e+01,4.179115159552686976e+01,4.463091807641475128e+01
4.891404586657881737e+01,3.924295917153358459e+00,5.518907625228166580e+00,4.742144219577312469e+00,-9.719261214137077332e+00,-4.642456196248531342e+00,3.959988052513814694e+01,4.276481676890938388e+01,3.740100344226623719e+01,4.044207212063206214e+01,3.500024730359869807e+01,4.146003252287032126e+01
-3.360414188355207443e+00,-7.248839259147644043e+00,6.849897298961877823e+00,-2.263937424868345261e+00,4.215201441198587418e+00,-1.764249000698328018e+00,3.666870401655392442e+01,3.796032076445127501e+01,4.311423107243027175e+01,4.192476550025189397e+01,4.180183153416233210e+01,3.908877557282084325e+01
5.452265769243240356e+00,-1.378826852887868881e+00,-6.661127258092164993e+00,-4.171938285231590271e+00,-8.736148606985807419e+00,-5.823000304400920868e+00,4.000259857419219145e+01,4.303694293409903082e+01,3.669361259959066501e+01,3.757564187899835417e+01,4.375546256837685632e+01,4.210077257682178953e+01
5.039667654782533646e+00,5.913339272141456604e+00,1.800295062363147736e+00,-3.873361833393573761e+00,-5.278533585369586945e-01,1.219067297875881195e+00,4.220872286047208632e+01,4.281730127179528012e+01,4.270869105921585884e+01,4.409942009385288486e+01,4.006333610064429251e+01,3.865441957673012752e+01
4.619429338723421097e+01,-1.409252490848302841e+00,-7.580440029501914978e+00,-2.691492602229118347e+00,-2.951630324125289917e+00,-3.213173981755971909e+00,3.738695640847294754e+01,4.474780790028449218e+01,4.239884681268567590e+01,4.165658571038020597e+01,3.912799183549751092e+01,3.568121956004309681e+01
-7.733341600745916367e+00,-4.026232406497001648e+00,3.673581790179014206e+00,3.301038179546594620e+00,6.449504189193248749e+00,-4.781252816319465637e-01,4.196355439605707005e+01,4.452602915151416596e+01,3.913866802545496881e+01,3.814821713492052879e+01,3.948399241271570759e+01,4.259026207394451546e+01
4.891300889477133751e+01,6.045188792049884796e-01,-2.041338972747325897e+00,-8.011099930852651596e+00,7.028116099536418915e-01,4.299457643181085587e+00,3.552178649363640517e+01,3.530418632940799029e+01,3.753232639326194686e+01,4.347254242200756380e+01,4.410729329014411348e+01,4.117629095193110089e+01
4.516860265284776688e+00,-3.761078301817178726e+00,-8.926660038530826569e+00,6.335877977311611176e+00,-2.195412829518318176e+00,5.775183506309986115e+00,3.918534438158008015e+01,4.003685283347374479e+01,3.914878840444838204e+01,4.281469978090771633e+01,4.038681047706910476e+01,4.050169153634974606e+01
-2.142543472349643707e+00,7.061010394245386124e+00,-2.642132189124822617e+00,3.113348454236984253e+00,-5.673546567559242249e-01,1.877223264425992966e+00,4.004023865617375577e+01,3.529507965328075869e+01,3.804965118074548514e+01,4.328722878937973917e+01,3.880967493989817285e+01,3.609552322562990412e+01
4.724126207828521729e+01,-9.343358501791954041e-01,1.570189826190471649e+00,-6.672610897570848465e+00,-1.178425397723913193e+00,6.308663375675678253e+00,3.736711222632970930e+01,4.326815109364517298e+01,3.541315209236334738e+01,3.777173197577777586e+01,4.401310089313506069e+01,4.073303295464191365e+01
7.068011216819286346e+00,-2.850785039365291595e+00,3.060210675001144409e+00,-4.733637772500514984e+00,7.105206787586212158e+00,4.473248861730098724e+00,3.983198268185396529e+01,4.249049197387921595e+01,3.596594073141487513e+01,4.397076416233144869e+01,3.963899105852981819e+01,3.676554959768477460e+01
1.144651623070240021e+01,5.261544510722160339e-02,-7.937888279557228088e+00,6.132234428077936172e+00,-1.037208506092429161e+01,-6.988968402147293091e-01,4.260206687619810850e+01,4.244521122612660236e+01,4.147987072994586555e+01,3.594594584940244175e+01,4.064173327478292208e+01,4.377336054674102428e+01
4.901916398108005524e+01,-2.529347185045480728e+00,6.466790284961462021e+00,4.675812892615795135e+00,-4.736927602440118790e+00,-5.672965802252292633e+00,3.900523530281812867e+01,3.650632870244123751e+01,3.723705886330063919e+01,3.803592155719860557e+01,4.343005187270210143e+01,4.085219387167141747e+01
1.036832105368375778e+00,2.626075316220521927e+00,3.655766174197196960e-01,7.307412017136812210e+00,5.541222851723432541e+00,1.055772976577281952e+01,4.099021567115900666e+01,4.316902951605997885e+01,3.818412238974203632e+01,4.053547486999042349e+01,4.159222724965917450e+01,4.347078677546753767e+01
1.114631861448287964e+01,-9.172800928354263306e+00,-3.305093239992856979e+00,-4.152695115655660629e+00,4.677064005285501480e+00,7.830911874771118164e-01,4.193247396630276569e+01,3.678453872942557723e+01,4.460697537571070370e+01,4.002547450306533250e+01,3.960347921902923218e+01,3.695956588005162757e+01
-1.948012448847293854e+00,6.271059222519397736e+00,1.194528013467788696e+00,1.245839737355709076e+00,4.645431984215974808e+00,7.034256663173437119e+00,4.428561242351207738e+01,3.563062541921123483e+01,3.566274871220714004e+01,3.531521834441650753e+01,4.021305147049374540e+01,4.036568875764221787e+01
-2.674718219786882401e+00,-3.181566767394542694e+00,-1.235562529414892197e+00,-1.296302266418933868e+00,-3.621514871716499329e+00,3.138483427464962006e+00,3.951244741472252997e+01,3.896210011532769357e+01,3.813644812961447172e+01,4.161579360759135682e+01,3.803062965422333264e+01,4.277540273134507487e+01
1.024134347215294838e+01,9.823600698262453079e+00,-1.750971328467130661e+00,1.034837253764271736e+01,-5.371279530227184296e+00,6.666700888425111771e+00,4.187650679498118222e+01,3.598763023623327939e+01,4.447010824257666428e+01,3.832050065413109508e+01,3.554884548655377330e+01,3.616876970693009952e+01
5.611764412000775337e+01,-1.569969974458217621e+00,5.245386727154254913e+00,5.598379857838153839e-01,-1.511390324681997299e+00,-5.371637169271707535e+00,3.555818984586628773e+01,4.238695045896575664e+01,4.222141229649570704e+01,3.865815182171409958e+01,4.426078442408813629e+01,3.626076825669557735e+01
5.127479679882526398e+01,-3.908701956272125244e+00,2.792766109108924866e+00,-7.770889617502689362e+00,-1.694412752985954285e+00,-2.524427682161331177e+00,3.580287593318879402e+01,3.847569332133328857e+01,3.903147845552230422e+01,4.001821972600251343e+01,3.605274304471457469e+01,4.455547133117553926e+01
4.864508710429072380e+01,-5.941290788352489471e+00,-6.118668530136346817e+00,7.304280120879411697e+00,8.325648214668035507e+00,5.720194537192583084e+00,3.984038583961996238e+01,3.524811329018865536e+01,4.043444283541386852e+01,4.008933856101120341e+01,4.092594783943710013e+01,3.898485173180801411e+01
5.140933110937476158e+01,3.762707784771919250e-01,3.108543910086154938e+00,-1.413432724773883820e+00,-3.982868757098913193e+00,-6.277795307338237762e+00,3.525727623668378641e+01,4.105656227811822134e+01,4.318535947383455209e+01,4.380158421422164139e+01,4.315639043756339532e+01,3.911103889049659443e+01
4.635520869120955467e+01,4.748207625001668930e+00,6.208316333591938019e+00,-5.621325291693210602e+00,8.038643375039100647e-02,-6.979988541454076767e+00,3.952892203802484516e+01,3.664057872616397304e+01,4.323814120317837251e+01,4.151567267728295008e+01,3.960810926613457639e+01,3.956991663358520839e+01
4.901916608214378357e-01,-8.023393154144287109e-02,8.906946543604135513e+00,-3.677303284406661987e+00,-3.923340812325477600e+00,4.847245082259178162e+00,3.715386774955035776e+01,4.404107214469716780e+01,3.896828992314615903e+01,4.444708684038204183e+01,3.561451077071038185e+01,3.595149953311987900e+01
-4.285279508680105209e+00,-3.837568424642086029e-01,7.646149843931198120e-01,3.065434671938419342e+00,-7.971044264733791351e+00,-4.517530113458633423e+00,4.331490006453558550e+01,3.928521023927446265e+01,3.685558194510647212e+01,4.456797977556362866e+01,4.410765546949367177e+01,4.303795250735514344e+01
2.752874497324228287e+00,-5.197812646627426147e+00,-5.792107470333576202e-01,6.984620872884988785e+00,-1.334894120320677757e+01,3.144960787147283554e+00,3.905387857774019267e+01,3.715189579748820847e+01,4.006347989366717854e+01,4.325527316687653467e+01,4.074877112931326906e+01,4.499749568404249089e+01
7.819157280027866364e-01,6.891597911715507507e+00,8.415304776281118393e+00,-1.232660302519798279e+01,-1.091514110565185547e+00,2.126953374594449997e+00,4.242164909528095507e+01,3.614942535483690023e+01,3.910073626243516998e+01,4.222398880635815743e+01,3.576835937454415415e+01,3.806568247876865030e+01
-1.737498927861452103e+00,-4.549084402620792389e+00,-2.117251172661781311e+00,1.249685303121805191e+01,-1.159865614026784897e+00,-6.042500771582126617e+00,4.080596402790637001e+01,3.649508828580867004e+01,4.012159340943252062e+01,3.797315169907294319e+01,3.696671710404373101e+01,4.484344636035532972e+01
-1.099930280447006226e+01,-9.021505974233150482e-01,1.347357612103223801e+00,6.834042675793170929e+00,3.764060474932193756e+00,-9.114078614860773087e+00,4.253206974049960110e+01,4.289517470032803459e+01,3.518260273549547179e+01,3.603308301615534504e+01,3.685874717101774678e+01,3.610997754640867186e+01
5.073452823609113693e+01,4.642665144056081772e+00,6.949425116181373596e-02,-5.950078554451465607e+00,-1.185362924262881279e+01,3.689189225435256958e+00,3.999890601498947973e+01,3.524508624863889139e+01,4.200927288318916908e+01,4.438978330837702657e+01,4.285752118382052345e+01,3.725188491189378226e+01
4.893361521139740944e+01,1.903996933251619339e+00,-2.020383622497320175e+00,-1.211442294344305992e+01,7.020974695682525635e+00,4.853777524083852768e+00,3.987640118661474276e+01,4.426957652166034052e+01,4.279793248353264801e+01,3.694992329018386812e+01,3.755210377346353567e+01,4.305219014008207523e+01
4.740586241334676743e+01,2.473574679344892502e+00,1.000087286904454231e+01,-3.753850720822811127e+00,-4.246493816375732422e+00,3.219142150133848190e+00,3.579749922081762037e+01,3.615981211201113155e+01,4.420923827299685627e+01,3.968403455336848396e+01,3.837695324128277719e+01,3.800218140161332059e+01
5.217865522205829620e+01,5.520018376410007477e-01,1.342441679537296295e+01,3.973638117313385010e+00,5.532036781311035156e+00,1.356474909931421280e+00,3.508182347490244979e+01,3.629153931956621904e+01,3.503551661732026190e+01,3.553545826934309559e+01,4.156521313754920754e+01,3.550850400399369988e+01
4.250194070860743523e+01,-3.146983571350574493e-01,-5.742953009903430939e-01,-1.310037054121494293e+00,-3.876858588308095932e+00,-5.320049934089183807e-01,3.726641184147676711e+01,4.159438213906971527e+01,3.921557673025301227e+01,4.007342911091842552e+01,3.777564888043271907e+01,3.906222054823177814e+01
3.351085059344768524e+00,-2.862310111522674561e-01,1.475846376270055771e+00,-1.931312266737222672e+00,3.326155625283718109e+00,-5.796080388128757477e+00,4.034001531588568668e+01,4.068822209239402810e+01,3.776960208149207432e+01,4.466087429658871599e+01,3.887934907017294961e+01,4.174488721453913342e+01
5.085788879916071892e+01,7.278088524937629700e+00,-6.245056807994842529e+00,1.749977394938468933e+00,2.626548223197460175e+00,-1.118533316999673843e+00,3.604273361669201847e+01,4.467238378450232972e+01,4.210312289138722974e+01,4.322000348769829969e+01,4.034059134352212084e+01,4.300675342834819048e+01
9.990469887852668762e-01,3.790255896747112274e+00,-4.597761742770671844e-01,-1.826503530144691467e+00,9.498054549098014832e+00,3.361449360847473145e+00,3.531910420813959917e+01,4.061901150737037369e+01,3.790280908356952949e+01,4.429390128755514411e+01,4.329536753758363687e+01,4.296652101110412048e+01
4.393378935754299164e+01,-1.581135772168636322e+00,8.644814632833003998e+00,4.362957272678613663e+00,2.214153364300727844e+00,-1.548702765256166458e+00,3.903746627941856673e+01,3.761773873820813918e+01,3.916605179745376120e+01,4.307160151403816428e+01,4.347724224870249543e+01,4.396365712529696879e+01
5.401246200129389763e+01,3.817880839109420776e+00,3.101130057126283646e+00,3.869780935347080231e-01,3.909442726522684097e+00,4.397470217198133469e+00,3.942303646460808864e+01,4.046841618201530366e+01,3.702283768210519810e+01,3.766934904481212953e+01,3.708172318485622299e+01,4.234802254877715200e+01
4.932248584926128387e+00,4.744800295680761337e+00,-5.207924902439117432e+00,-3.071107603609561920e-01,-1.548334963619709015e+00,3.345440007746219635e+00,3.900498781898613743e+01,3.888330750750505160e+01,4.316203245463252358e+01,4.065281982524182780e+01,4.064013656179277945e+01,3.608940899980868977e+01
1.246360018849372864e-01,5.059135407209396362e-01,1.200971081852912903e-01,-4.400777045637369156e+00,1.101375880464911461e+01,-2.171213783323764801e+00,4.431250977915320277e+01,4.241476523213775351e+01,4.169428143335917269e+01,4.271280164134859092e+01,4.277135134846658104e+01,4.103444034419140962e+01
4.125887694209814072e+01,-1.187762539833784103e+00,4.981508564203977585e+00,9.471247382462024689e-01,-8.473227843642234802e-01,-7.483617775142192841e+00,3.696052534290243585e+01,3.843192199087301475e+01,4.353731416397967280e+01,4.310652095072578049e+01,3.640200981618482956e+01,3.799581433506103423e+01
-6.486841123551130295e+00,1.228792145848274231e-01,2.141112655401229858e+00,6.527799870818853378e+00,-9.422855138778686523e+00,6.083020634949207306e+00,4.088004154803728341e+01,4.240211755239755576e+01,4.271131708816579930e+01,3.762607145640306783e+01,4.161491834233103049e+01,4.032045024992402205e+01
2.609966892749071121e+00,-1.023284621536731720e+00,9.846708338707685471e+00,3.929646462202072144e-01,1.515526838600635529e+00,1.200784919410943985e+01,4.036008906699952092e+01,3.668011642277004825e+01,4.085143007010329086e+01,3.512908678229625536e+01,3.671856245016952869e+01,3.566474628522620094e+01
4.995198971405625343e+01,-1.091188103333115578e+01,-1.391751635819673538e+00,2.201654180884361267e+00,-8.646223358809947968e-01,5.881383523344993591e+00,3.703550711159927999e+01,4.430108149460828315e+01,3.948772861256095013e+01,3.983282893793867885e+01,4.006795131189572601e+01,4.115894057690980645e+01
-3.770246163010597229e+00,-2.646621230989694595e+00,-3.398474935442209244e+00,6.970742419362068176e-01,-5.452475249767303467e+00,-5.911167263984680176e+00,4.272920109128970978e+01,4.158656048411852879e+01,3.799254871342080975e+01,3.812256485172346032e+01,4.094523520091508573e+01,3.975327908746333350e+01
-7.472952697426080704e+00,-2.366283431649208069e+00,1.610130690038204193e+00,2.278448041528463364e+00,-1.960639227181673050e+00,5.027342859655618668e+00,4.351180658188449257e+01,4.409849144549446720e+01,4.432567705568185090e+01,3.879366624518920759e+01,3.969387026026812748e+01,4.095113834250231832e+01
4.379424173012375832e+01,9.792524352669715881e-01,-7.935199644416570663e+00,5.168016295880079269e+00,2.641294755041599274e+00,-3.413503471761941910e+00,3.616330085566254127e+01,3.588212439356644978e+01,4.288238661944065200e+01,4.327558267004697257e+01,3.520551764692041985e+01,3.978823605224143733e+01
5.092804411798715591e+01,5.670652668923139572e+00,-4.576920248568058014e+00,-4.269055314362049103e-01,1.069819587469100952e+01,4.970273684710264206e+00,3.638540470811270922e+01,4.089221705943417362e+01,4.181712204955098144e+01,3.744796578524657349e+01,4.210087052150525011e+01,4.158608647787779233e+01
5.166529654338955879e+01,1.855673070996999741e+00,-1.668758358806371689e+00,6.767385192215442657e-01,-4.955376796424388885e-01,4.464006442576646805e+00,3.793117130376666779e+01,3.616225654121941346e+01,4.022131393268040256e+01,4.424182023031774236e+01,3.999534794132550530e+01,4.063355400595046518e+01
4.745969593524932861e+00,-4.578525815159082413e+00,-4.531130027025938034e+00,-1.608204501494765282e+01,-4.230473492294549942e+00,3.909214638173580170e+00,3.971444505530887881e+01,3.688810980953795848e+01,4.344000850988982165e+01,3.586699774890869463e+01,4.476389949584280004e+01,3.549601030024611248e+01
4.391732532531023026e+01,9.189210243523120880e+00,8.652512103319168091e+00,7.848483737558126450e+00,-6.489536277949810028e-01,-1.868941523134708405e+00,3.870230976208060980e+01,3.581139933602651837e+01,4.275670929712894974e+01,4.288620315387664306e+01,4.018722440811323082e+01,4.485268373055738778e+01
5.733832876011729240e+01,2.949979763478040695e+00,-1.688036732375621796e-01,3.706037126481533051e+00,4.132594417780637741e+00,-3.080553431063890457e+00,3.685834757155557639e+01,3.620312582893200215e+01,3.611847018916655827e+01,4.120293533876349557e+01,4.217292718915199856e+01,4.073477030881490890e+01
8.429262675344944000e-01,6.397677239030599594e+00,-3.887551803141832352e+00,1.677387949079275131e+00,-2.337745472788810730e+00,3.149939037859439850e+00,4.339824946055976085e+01,3.902244118027323339e+01,3.709066026619849765e+01,4.077632609240226458e+01,3.603207937096300384e+01,4.157457468622449426e+01
4.679346355795860291e+01,-1.483571399003267288e+01,1.447913840413093567e+00,9.072716880589723587e+00,-6.386655569076538086e-01,4.722987122833728790e+00,3.866710785839289599e+01,3.987774265104102511e+01,3.869789967521482055e+01,3.828632546948374227e+01,4.255558489225578711e+01,3.821936350220914136e+01
5.049677905067801476e+01,7.282117389142513275e+00,1.243781378120183945e+01,-3.442756656557321548e+00,-5.555591732263565063e-02,-6.675766333937644958e-01,3.790508108213518312e+01,4.132710494272811985e+01,3.515527075558275527e+01,3.815227917690413761e+01,4.105049597624170588e+01,3.801351870679987854e+01
-2.252373334020376205e+00,-2.417408075183629990e+00,2.877195827662944794e+00,6.887333132326602936e+00,5.782963976263999939e+00,5.851675208657979965e+00,3.710869846182004039e+01,4.365190377235256847e+01,4.173975231415103337e+01,3.553947189496382464e+01,3.995137325035499742e+01,3.801282280943850367e+01
5.518196172267198563e+01,6.660322770476341248e-01,6.117104087024927139e+00,3.156005389988422394e+00,1.021307221055030823e+01,7.847158432006835938e+00,3.519954386734161744e+01,3.557723680673642974e+01,3.972008340552451244e+01,4.179837159776911903e+01,4.001965955209956860e+01,3.947419193911842683e+01
5.888151325285434723e+00,-3.645512465387582779e+00,-4.946860298514366150e-01,2.711480394005775452e+00,8.212177596986293793e+00,4.053487442433834076e-01,4.184720653279376279e+01,3.703616334932603849e+01,3.543466747706326458e+01,4.165453268210410442e+01,4.141924931754776651e+01,4.428380982474946137e+01
-7.300792656838893890e+00,3.412401475012302399e+00,-4.459509156644344330e+00,1.834408711642026901e+00,-5.187680788338184357e+00,-8.292114473879337311e+00,3.717019886362025716e+01,3.783316508864786698e+01,4.025797127890844251e+01,3.862929390252870121e+01,3.574205833559481960e+01,3.742289014146719239e+01
-6.558893941342830658e+00,6.148153532296419144e+00,-1.716317042708396912e+00,-3.629173774272203445e+00,5.275852125138044357e+00,-1.114666592329740524e+00,4.095423600369832684e+01,4.207094750781733694e+01,4.160348316226548349e+01,4.407624342869561929e+01,4.481105704880642548e+01,4.022364580831096248e+01
2.683590922504663467e+00,7.610873993486166000e+00,1.942689310759305954e+00,-3.672643642872571945e+00,-9.579290449619293213e+00,8.841320835053920746e-01,4.423307736932139278e+01,4.231229666517820220e+01,4.414006464129988672e+01,3.967150662205153111e+01,4.256540713445408386e+01,3.733651323977827730e+01
