3.121104665100574493e+00,1.418428588658571243e+00,-3.478241082280874252e+00,-2.445571348071098328e-01,3.465881086885929108e+00,3.389715451747179031e+00,4.372901063130043298e+01,4.399601504844905264e+01,4.061386249062783804e+01,4.399534116492466751e+01,3.848456862013505742e+01,4.187325330259896816e+01
6.382373943924903870e+00,3.467393781989812851e+00,6.985082253813743591e-01,-1.017477549612522125e-01,3.009034179151058197e+00,-1.256044258177280426e+01,4.365008829963137771e+01,3.578077272693166577e+01,4.486069235699937963e+01,4.052180161260591262e+01,4.132652728608994153e+01,4.369036923905544967e+01
2.620281524956226349e+00,-3.427375312894582748e+00,-2.864094648510217667e+00,4.837103150784969330e+00,5.442820038646459579e+00,-7.701087966561317444e-01,3.977337372357200707e+01,4.395858949244590974e+01,4.490988271268545162e+01,4.138575335680427258e+01,4.011960203078687215e+01,3.560348514806150177e+01
7.224296957254409790e+00,-1.994762647897005081e+00,5.464055307209491730e+00,2.183954205363988876e+00,-1.982224445790052414e+00,5.004548877477645874e-01,4.026971611312502830e+01,3.977259122876761666e+01,4.362833004576441454e+01,3.904396381068256972e+01,4.151912521633931163e+01,3.826448624923397546e+01
5.325654156506061554e+00,7.617685288190841675e+00,-2.173179794102907181e+00,6.360778085887432098e+00,4.404766260832548141e+01,-4.518452510237693787e-01,3.820775508867551196e+01,3.832817695788877899e+01,4.364349835259206145e+01,4.329545485282375950e+01,3.739101542192526040e+01,3.708914996680169907e+01
-1.515279635787010193e+00,1.364458158612251282e+00,-8.675525933504104614e-01,8.798974379897117615e-01,4.408890875056385994e+01,-8.776695057749748230e+00,3.830263114006726255e+01,3.813160145565145598e+01,3.664987474656281563e+01,3.889713599999752347e+01,3.959615244609454976e+01,4.409099608490952704e+01
1.421427860856056213e+00,-9.110559076070785522e-01,6.195247136056423187e-01,6.905426830053329468e-02,5.081790529936552048e+01,-2.039595603942871094e+00,4.284533053903827948e+01,4.328392168678090002e+01,4.363392269517835587e+01,4.067202462320183542e+01,3.830426673727091469e+01,3.536068742251853791e+01
-2.612218432128429413e+00,5.577696818858385086e+00,1.342715408653020859e+00,-9.834049075841903687e+00,5.193270787596702576e+01,1.405361775308847427e+00,4.463737659121032664e+01,3.709419831138293944e+01,3.842711557153677404e+01,4.219949095188043486e+01,3.626223878349809127e+01,4.123218743904666894e+01
9.045236337929964066e+00,8.342745799571275711e+00,-7.388245105743408203e+00,2.599906273186206818e+00,5.115547100082039833e+01,1.666245140135288239e+00,3.839849684230213001e+01,4.338276326596149346e+01,4.455301167102842186e+01,4.034606619980034026e+01,3.894552181245046540e+01,3.795416692586633189e+01
-9.826231818646192551e+00,-3.654254820197820663e+00,-5.912308871746063232e+00,1.798669017851352692e+00,4.530579872801899910e+01,-1.631810069084167480e-01,4.130642864979063944e+01,3.514966705388124524e+01,4.361379787144693410e+01,3.733032911533302922e+01,3.886914583014009850e+01,4.002097841164692227e+01
2.367421265691518784e+00,4.500589236617088318e+00,-1.467268094420433044e-01,-7.608935244381427765e+00,3.764236651360988617e+00,2.157812099903821945e+00,3.897583687666094932e+01,4.205155106236173168e+01,4.149814210384540303e+01,3.819036703411853750e+01,4.379017171835064914e+01,4.218344283608943357e+01
-3.864703066647052765e-01,-3.082197215408086777e+00,-4.976695772260427475e+00,-5.499423794448375702e+00,2.142054282128810883e+00,-5.178150527179241180e+00,4.227082168215680014e+01,4.464400642511903072e+01,4.366496989402941153e+01,4.142893259810531248e+01,3.631450811661729716e+01,4.274906793771205571e+01
-5.886911362409591675e+00,-1.026162721216678619e+01,8.638695821166038513e+00,1.928527284413576126e+00,4.779911116138100624e+01,3.338055085390806198e+00,4.343273933469426140e+01,4.197837483210829390e+01,3.946223633986756596e+01,4.347167686927510033e+01,3.604939575058298118e+01,3.877732540980402121e+01
3.903414580971002579e+00,-3.927445877343416214e+00,-6.842218566685914993e+00,-7.293355949223041534e-01,-3.674774058163166046e-01,8.423285745084285736e+00,4.439052158079343968e+01,3.871982722196312210e+01,4.391129091129591444e+01,3.614817214105037380e+01,4.247973846695391131e+01,4.400235788907630052e+01
-5.269062422215938568e+00,-6.352703344076871872e+00,3.090387493371963501e+00,1.638703662902116776e+00,-1.577794414013624191e+00,2.192990772426128387e+00,4.113441129629988069e+01,4.202708690361588140e+01,4.317023148055778847e+01,3.735267341578843769e+01,3.856851454736951723e+01,3.631597640917500058e+01
-5.910737335681915283e+00,-1.288943053409457207e+01,1.908656265586614609e+00,3.644245468080043793e+00,4.742736902087926865e+01,7.698047086596488953e+00,3.719035995926523697e+01,3.889798348611260792e+01,4.328691812099433633e+01,4.170418342871461448e+01,3.591317973314198753e+01,3.980122775823924286e+01
8.204460889101028442e-01,-8.949627131223678589e-01,-6.078695356845855713e-01,1.365027219057083130e+00,8.562541164457798004e+00,-2.157991707324981689e+00,3.898978494447298715e+01,3.647695642498175062e+01,4.314131643311212372e+01,3.585430093322768386e+01,4.338611532424403805e+01,3.793274217323290998e+01
-1.742880757898092270e+00,-3.819087076932191849e+00,-2.227292567491531372e+00,4.018061831593513489e-01,5.794427997991442680e+01,-3.131538379937410355e+00,3.961930297530172851e+01,3.993295934082362919e+01,3.654839482098327608e+01,4.164818646463304219e+01,3.779554426145893586e+01,3.745590796295164182e+01
-4.643015202134847641e+00,-1.616597332060337067e+00,4.113208316266536713e-01,-4.879566080868244171e+00,-1.223699737340211868e+00,-1.952205695211887360e+00,4.377275038100996341e+01,3.701334656712083415e+01,4.010028922713946997e+01,4.149726437177449156e+01,3.892400707481994715e+01,4.315011274759141457e+01
2.332378640770912170e+00,-2.026615660637617111e+00,-5.513118728995323181e-01,-2.663159746676683426e+00,4.640052095055580139e+00,-4.455253381282091141e+00,3.787241885213384762e+01,3.806832378363372982e+01,3.821836613451720410e+01,3.639466234832247693e+01,4.368599027267366353e+01,4.048545645688326289e+01
1.420147750526666641e+00,1.071625967696309090e+01,-5.116639185696840286e+00,-4.960571061819791794e+00,4.193083621561527252e+00,8.026274804025888443e+00,4.043971045453447033e+01,3.613281178759795154e+01,3.699154833676399790e+01,4.018673738041197652e+01,4.326315028658390816e+01,3.770030838696648345e+01
9.305055543780326843e+00,3.251741699874401093e+00,8.494403056800365448e+00,-2.502187382429838181e+00,4.301568284258246422e+01,-3.936639767140150070e+00,3.536639835483241967e+01,4.113200350739845845e+01,3.916647049250263279e+01,3.605682346099051472e+01,3.894836291804535477e+01,4.486032981553066179e+01
-4.552859313786029816e+00,8.333551920950412750e-01,7.850998975336551666e-01,2.665962416678667068e+00,5.964040588587522507e+00,-1.634392388164997101e+00,4.086171477213751757e+01,3.772660730118030870e+01,4.455417340637851709e+01,3.581067442482404317e+01,4.043393412432780565e+01,4.003643439191642273e+01
-7.539951760321855545e+00,-1.547824759036302567e+00,6.700149551033973694e-02,8.385623376816511154e+00,-1.589823048561811447e+00,-7.229198254644870758e-01,4.275133183209693755e+01,4.005386132331065596e+01,3.881703200754034100e+01,4.218479124102223210e+01,3.706424294010913911e+01,4.077524731657719315e+01
1.792050264775753021e-01,-1.528965570032596588e-01,4.721050225198268890e-01,-4.315816499292850494e-01,4.227493851259350777e+01,-1.264553021639585495e+00,3.920634632274045828e+01,4.439167184376387354e+01,4.359608852909390464e+01,3.970375374618384967e+01,3.996095182337553098e+01,3.835806759813303302e+01
-3.315298892557621002e-01,-2.330724094063043594e+00,1.077009799331426620e+01,2.296440970152616501e+00,4.489412121474742889e-01,2.767142180353403091e+00,3.932958998608029333e+01,3.701441090943798429e+01,3.781316628270753455e+01,4.325175505237309181e+01,3.673183847537227109e+01,3.620548404504555151e+01
1.863511435687541962e+00,-2.607053298503160477e+00,4.677656356245279312e+00,4.718250032514333725e+00,4.544923752546310425e+01,5.108118541538715363e-01,4.151295307063681150e+01,3.786312486953754330e+01,4.164625235818812143e+01,3.887351622672345286e+01,3.505576016069893797e+01,4.006299804552300969e+01
-3.535438466817140579e+00,5.375626049935817719e-01,5.993623558431863785e+00,-2.630337987095117569e+00,-2.599699974060058594e+00,3.297122344374656677e+00,3.677703265393448362e+01,3.667995320160850525e+01,3.824989614595527598e+01,3.960650987870474893e+01,3.627432646519002191e+01,4.352480398615841040e+01
-1.521328881382942200e+00,4.538682937622070312e+00,-4.517795260995626450e+00,-3.847445763647556305e+00,4.748589839786291122e+01,-5.327678799629211426e+00,4.191925771536315892e+01,4.170837064313497677e+01,3.759231374073854681e+01,3.658966311827142448e+01,3.698451766200608404e+01,4.261947996190344412e+01
-2.851553797721862793e+00,-7.591934524476528168e+00,-9.960233904421329498e-01,-5.672901999205350876e+00,-6.517375703901052475e+00,-3.689693138003349304e-01,4.222394345529182402e+01,3.822231486313768301e+01,4.219603702868638351e+01,4.245933190989669015e+01,4.147106842228179602e+01,4.414200252929099832e+01
1.723331332206726074e+00,2.510530836880207062e-01,2.818429656326770782e-01,5.572569109499454498e+00,5.269793286174535751e+01,-4.026159659028053284e+00,3.970311667480201834e+01,4.326314824272374437e+01,4.010882214357310716e+01,4.232674985850708538e+01,3.616285510273171155e+01,4.238362201978711141e+01
-4.901407234370708466e+00,6.741313438862562180e+00,-5.479096900671720505e+00,4.448976255953311920e+00,3.016104962676763535e+00,8.554056331515312195e+00,4.262368223815661850e+01,4.291602711958860539e+01,3.562669668731508921e+01,3.997768300436981548e+01,4.133752436781217909e+01,3.756543107989857333e+01
-7.246305175125598907e+00,7.453881353139877319e-01,8.186890225857496262e+00,8.780217196792364120e+00,1.359857935458421707e+00,-8.314536392688751221e+00,4.140853644709576287e+01,4.116954962450475364e+01,3.951655596477025512e+01,4.051598400841175618e+01,4.039566049647786627e+01,3.757917652477500781e+01
-8.871260907500982285e+00,-4.064396128058433533e+00,-1.838873568922281265e+00,-1.284890846163034439e+01,-4.011915173381567001e+00,3.653778731822967529e+00,3.651391174855755395e+01,3.806470222776802359e+01,4.490525616137328058e+01,3.961274065138921685e+01,3.546124902549240687e+01,3.945332529510970687e+01
-1.147610440850257874e+00,-9.573404621332883835e+00,1.496293038129806519e+01,9.352445960044860840e+00,-1.750372350215911865e-01,-2.776835139840841293e+00,3.938454212126340792e+01,4.280821895953302914e+01,4.448203368805482683e+01,3.652744068601472804e+01,3.556576689105520472e+01,4.108721093128272628e+01
-8.313383504748344421e+00,6.061965405941009521e+00,3.003852743655443192e+00,-5.397185154259204865e+00,-1.541544597595930099e+00,-5.315671078860759735e+00,3.867688221425937201e+01,4.190540447069328422e+01,4.446014690918278234e+01,4.329549013289832260e+01,4.495529212699790378e+01,3.575135748000142399e+01
-1.073371026664972305e+00,1.352072571590542793e+01,-7.660751007497310638e-01,3.018148355185985565e+00,5.583276770263910294e+01,7.425609268248081207e-01,4.322053627896860917e+01,4.257474151878806623e+01,4.032219466100079330e+01,4.433685035879236835e+01,3.940162666324653173e+01,3.892252843886510050e+01
-1.367903348058462143e+01,-8.559071604162454605e+00,-4.328101538121700287e+00,-7.455593720078468323e-01,2.880471579730510712e+00,6.220480129122734070e-01,4.087124254926160205e+01,3.918764311709360726e+01,4.484419776073047359e+01,3.636026098714092569e+01,4.010882879905412324e+01,4.316544410074223492e+01
6.988476518541574478e+00,-7.143810391426086426e-02,-1.580258421599864960e-01,4.950437538325786591e+00,9.664521679282188416e+00,-4.922422330826520920e+00,3.950305250689403636e+01,3.778366491547077288e+01,3.728714070938781333e+01,4.408392346123113725e+01,3.786493639022876323e+01,3.876552207920435222e+01
1.618950240314006805e+00,2.543074954301118851e+00,-4.332015145570039749e+00,-3.181191302835941315e+00,5.046358978375792503e+01,-5.710256487131118774e+00,3.996202495232698482e+01,3.753389410321334196e+01,3.513752230744695026e+01,3.597984835835323025e+01,3.773621535571493268e+01,3.699556015441070400e+01
-5.259553629904985428e+00,3.644219446927309036e+00,-7.731425818055868149e+00,6.874256122857332230e+00,-1.418175514787435532e+00,5.705340024083852768e+00,3.716346056133937736e+01,4.342272068656718886e+01,4.316918647684440913e+01,3.996134282777928348e+01,3.781689549747034818e+01,4.029459548983872708e+01
2.867756515741348267e+00,4.346297096461057663e+00,-1.579296030104160309e+00,-8.850109055638313293e-01,3.998135973885655403e+01,-3.125025477260351181e+00,4.200857282799097447e+01,3.619970143040600874e+01,4.407491257937898865e+01,3.880808820744649523e+01,3.824364266699336667e+01,4.165545955996950767e+01
3.163588821887969971e+00,3.304362405091524124e+00,6.372396029531955719e+00,-5.993773028254508972e+00,6.109237648546695709e+00,4.823387637734413147e+00,3.689487754389026009e+01,3.758232254170624742e+01,4.469654696139949124e+01,3.590048500545684362e+01,3.908826802338375472e+01,4.007644224046332937e+01
6.814413458108901978e+00,2.833919685333967209e+00,1.142855517566204071e+00,1.212279967963695526e+00,-3.311485242098569870e+00,-5.943787172436714172e+00,4.280350327454745241e+01,3.761155757566696423e+01,4.459022090356882728e+01,4.007516525976800636e+01,4.037589066575392138e+01,3.812221603804040626e+01
-3.808387551456689835e+00,3.780659362673759460e+00,-6.120868165045976639e+00,2.766788903623819351e+00,-8.321717120707035065e-01,2.518653512001037598e+00,3.671537861429076344e+01,4.024843516719895575e+01,3.538112403020591046e+01,4.081082992627625572e+01,3.918039087817099642e+01,3.854178161143743608e+01
5.536301027983427048e+00,-1.853599924594163895e+00,9.306427203118801117e-01,4.747966464608907700e+00,-4.362257141619920731e+00,3.559805747121572495e+00,3.674143468522236589e+01,4.147082509993617094e+01,3.616441223859015963e+01,4.035836090697081602e+01,4.318223964763530631e+01,4.459605844840716316e+01
-6.112116113305091858e+00,6.599837318062782288e-01,4.047087341547012329e+00,5.232118148356676102e+00,2.444171085953712463e-01,5.915738891810178757e+00,4.197382513623958289e+01,4.369474003637226645e+01,3.568492377180358233e+01,3.631607414846696713e+01,4.031385715302862849e+01,4.270358521181466216e+01
6.948134269565343857e+00,-1.950902644544839859e+00,-9.598039809614419937e+00,-1.874065771698951721e+00,5.114744003862142563e+01,2.943804454058408737e+00,4.460309689449275083e+01,4.101861663809685865e+01,3.507286020114441527e+01,4.271848031749924246e+01,3.966879337623350921e+01,3.878155980840450212e+01
-3.769253749400377274e+00,7.652241028845310211e-01,-4.769507117569446564e+00,2.700993258506059647e+00,-1.069060685858130455e+01,1.015216617286205292e+01,4.433448091065424279e+01,3.540095489582101607e+01,3.986251310183281760e+01,4.480753032770945055e+01,4.464895978975899737e+01,4.454326507416945446e+01
6.593273151665925980e+00,-3.480461634695529938e+00,-8.736931454390287399e+00,-7.022276639938354492e+00,4.541892893984913826e+01,5.044683292508125305e-01,3.519726671238841220e+01,4.133303818879979019e+01,3.766087166978220324e+01,3.613541955536103956e+01,3.609865132844634417e+01,3.519257792596359735e+01
4.330720528960227966e+00,-1.114388525485992432e+00,3.339475218206644058e+00,2.547026548534631729e+00,-8.457341529428958893e-01,-1.561849191784858704e-01,4.128068609609012185e+01,3.519309515379286779e+01,4.135396823244322206e+01,3.706471814415404964e+01,3.646068948174062285e+01,4.404891590493471654e+01
4.635535389184951782e+00,-2.311357900500297546e+00,5.546733163297176361e+00,-1.980129972100257874e+00,5.503567043319344521e+01,-2.501603625714778900e+00,4.422823264369569074e+01,4.025717239682962401e+01,3.880079671319308687e+01,3.736168646353691258e+01,3.917564727607965835e+01,4.428593009981749873e+01
5.059686101973056793e+00,-4.474268954247236252e+00,-4.056107923388481140e-01,-3.288163613528013229e+00,4.693284841626882553e+01,9.690457526594400406e+00,3.659032028679301618e+01,3.634216551923083216e+01,4.245840350617397974e+01,3.793895679111972186e+01,3.848178356390251054e+01,3.951360599338818247e+01
6.576516795903444290e+00,6.528124090284109116e+00,-3.115925151854753494e+00,6.839479729533195496e-01,-5.743106860667467117e+00,-5.159058656543493271e+00,4.149979357922681800e+01,3.828724661073984237e+01,3.741201146767937757e+01,3.972688190415883724e+01,3.664130264741876175e+01,3.934234517575163181e+01
-2.108156479895114899e+00,5.116571355611085892e+00,3.990063391625881195e+00,-5.569503519684076309e+00,-4.672015924006700516e+00,-4.609303012490272522e+00,3.746532021556143377e+01,4.418218340366645691e+01,3.917816576477760293e+01,4.352629216052062588e+01,4.135097029056851170e+01,4.047889042942780691e+01
2.586057726293802261e+00,-4.150506027042865753e+00,-3.688526041805744171e+00,-1.982307545840740204e-01,3.105103034526109695e+00,2.983901228755712509e+00,4.154331013487424684e+01,4.107595560944609048e+01,4.048561060387185506e+01,4.184487490538526799e+01,4.068514684938294579e+01,3.991830423366197778e+01
-6.258515778928995132e+00,-1.051252602413296700e+01,-2.237296868115663528e+00,-3.030899230390787125e+00,-3.546146888285875320e+00,-7.284514978528022766e-01,3.933964335036035465e+01,3.857703039716423632e+01,3.510935569427939384e+01,3.830752371278871493e+01,4.145981458204910552e+01,4.413380558199337855e+01
-1.580282695591449738e+00,1.801526673138141632e+00,-3.001409854739904404e+00,7.752707943320274353e+00,5.178739744424819946e+01,-1.981242887675762177e+00,3.858976771624751478e+01,4.272256544287328950e+01,3.527284305196386782e+01,3.587147501033377495e+01,3.554408214189499660e+01,4.490860724429997219e+01
1.691166620701551437e+00,-8.438213638961315155e+00,-2.183882620185613632e+00,-9.170037396252155304e-01,7.591886345297098160e+00,2.610714919865131378e+00,3.871752405038238720e+01,4.034546001528603654e+01,3.819231999903922770e+01,4.269093404706618600e+01,3.513597155953934958e+01,4.326255620074721975e+01
-1.269239112734794617e+00,6.658444773405790329e+00,-5.796805057674646378e+00,-1.913138587027788162e+00,4.414018724113702774e+00,-1.148531403392553329e+00,4.102773835184833473e+01,4.161110757145701200e+01,4.222385821223790714e+01,3.601372107985886117e+01,4.198514883490894789e+01,3.937841452238371431e+01
-5.406445190310478210e+00,-6.344251260161399841e+00,-7.723769769072532654e+00,-6.903751201927661896e+00,5.106360359862446785e+01,-3.844903483986854553e-01,4.336953397251152609e+01,4.359678378702042778e+01,4.024024828759746697e+01,4.162618833873010971e+01,3.536734156256632389e+01,3.549466701078610953e+01
-6.507861785590648651e+00,-1.541631296277046204e-02,-2.863533828407526016e+00,2.299348767846822739e+00,5.153346517309546471e+01,-1.895723883062601089e+00,3.675550080335646186e+01,3.669064824887427534e+01,3.679514748505832245e+01,3.922649400074268300e+01,3.504223019306908071e+01,3.946947738020435281e+01
-1.126398660242557526e+00,6.337256051599979401e+00,-4.406570862978696823e+00,3.558861464262008667e-02,4.655599542707204819e+01,-3.736431237310171127e+00,4.427834269403277290e+01,3.991976526633928302e+01,3.861486473891961424e+01,3.572578466954568910e+01,3.511750298827107741e+01,4.168492357321491681e+01
3.452942594885826111e-01,-2.785950019955635071e+00,-1.631973113864660263e+00,-2.779318112879991531e+00,-8.036734361201524734e+00,-1.381275832653045654e+00,3.784502722001126074e+01,3.685736425243147352e+01,3.685385030412867735e+01,3.877695390566586298e+01,3.969485960798263591e+01,4.142347917781607691e+01
6.624687083065509796e+00,-6.702853005379438400e+00,1.126299876719713211e+00,-3.708981003612279892e+00,5.703295530378818512e+01,3.747604839503765106e+00,4.175537347566545776e+01,4.212092627739687600e+01,3.828375016155830224e+01,4.151649874595836565e+01,3.741877637623971964e+01,4.105182188276379662e+01
1.171300295740365982e+00,3.464713975787162781e+00,-7.743533145636320114e+00,5.319797173142433167e-01,4.832143339142203331e+01,-6.234374966472387314e+00,3.718941813695915499e+01,4.305035644694032726e+01,4.233354045493617690e+01,3.866893333088736284e+01,3.773187439610035909e+01,3.534129289067421809e+01
-2.643843431025743484e+00,-3.300743520259857178e+00,-3.892437774688005447e+00,-5.091375473886728287e+00,-3.785640250891447067e+00,5.052032843232154846e-01,4.243618826670990529e+01,3.820674887223433558e+01,4.366258119326258225e+01,3.707161160315678927e+01,4.162712029518591805e+01,3.777164020042395265e+01
-3.594612982124090195e+00,4.973690766841173172e+00,-3.481167774647474289e+00,-4.605739660561084747e+00,3.002992402762174606e+00,7.345188390463590622e+00,4.272170601670404722e+01,4.199344897968604329e+01,4.205000242301788660e+01,3.832189163234717455e+01,4.452662507426530425e+01,3.741558077860820930e+01
-4.146907996386289597e+00,9.896647967398166656e-01,-2.896013814955949783e+00,3.880612380802631378e+00,4.700816537067294121e+01,6.110849354416131973e+00,3.719633699846902175e+01,4.112224593425194996e+01,4.147882878848117372e+01,3.515403878722013076e+01,3.839894584636203234e+01,4.148269545521594637e+01
-2.038790728896856308e+00,7.970404110848903656e+00,-1.259831935167312622e+00,-1.128528084605932236e+00,5.350104692205786705e+01,3.995730649679899216e+00,3.532518621686395477e+01,3.997125185754508436e+01,4.301696176385624426e+01,3.591288923653395670e+01,3.503512044819530047e+01,3.700919176044449443e+01
3.180055912584066391e+00,1.381828121840953827e+00,-6.383059009909629822e+00,2.530883446335792542e+00,4.907368307188153267e+01,1.480957701802253723e+00,3.950235048993071985e+01,3.944871645428175100e+01,3.725716097225725321e+01,3.752126025375648766e+01,3.586411676004632909e+01,4.012191017571872464e+01
-3.426218293607234955e+00,7.171657618135213852e+00,6.841075606644153595e-01,-1.347159836441278458e+00,1.760068513453006744e+00,-6.431274525821208954e-01,4.187372414721666303e+01,3.802768426043015637e+01,3.540243664956497582e+01,3.774792100521928262e+01,3.992975672898847961e+01,3.519887141847758016e+01
1.127194359898567200e+00,-1.180711555108428001e+01,1.624619003385305405e+00,4.411650668829679489e+00,-3.801344849169254303e+00,-4.722836431115865707e+00,3.931293407402178985e+01,3.990819715887441532e+01,3.852425484739342210e+01,3.580786473942772119e+01,3.928415413255908817e+01,4.208470565480724446e+01
-3.114487096667289734e+00,-9.728624578565359116e+00,6.923845756798982620e+00,-3.328632757067680359e+00,4.460922125726938248e+00,-6.672518700361251831e-02,4.124954957446517056e+01,3.979580251440047789e+01,3.567624306805517875e+01,4.009141562398517067e+01,4.124180680902990304e+01,4.191547778538657099e+01
-6.271122507750988007e-01,3.030413426458835602e+00,5.891406450420618057e+00,4.189761318266391754e-01,4.695777308568358421e+01,-8.025936242192983627e+00,3.897182547302360689e+01,4.265265341150941225e+01,4.044659103558840485e+01,4.270141393708787092e+01,3.936822101172651145e+01,3.614557976518121762e+01
-1.219864092767238617e+00,6.382818754762411118e+00,-7.758972883224487305e+00,-4.894230362027883530e+00,-4.415874846279621124e+00,1.397315952926874161e+00,3.934085901966703602e+01,4.233240011041870332e+01,3.966102452147981694e+01,3.721883681450865566e+01,3.590229821266441945e+01,3.668487183936250773e+01
-1.769506726413965225e+00,-3.563283812254667282e+00,5.062175530940294266e+00,-3.251443095505237579e+00,-6.683721765875816345e-01,-6.748851612210273743e+00,4.468348725776017716e+01,3.725937877127054776e+01,4.425331028195867589e+01,3.968687808258879102e+01,3.888100157504290166e+01,3.694492412051278762e+01
-2.654974669218063354e+00,6.533344760537147522e+00,-2.113745582476258278e+01,-2.637503020465373993e+00,5.859116319939494133e+01,5.408472381532192230e-01,3.866897296590172317e+01,4.367915920123866158e+01,4.410618912866443964e+01,3.595683031697417675e+01,3.995779077007367164e+01,3.902199955227494144e+01
7.805703133344650269e-01,-7.079054713249206543e+00,4.645456161350011826e+00,1.751440189778804779e+00,-2.158348616212606430e+00,-9.643612168729305267e-01,3.820307855091970595e+01,3.532876512071097608e+01,4.286846491863940400e+01,3.632894831192539442e+01,4.313984678866157196e+01,3.687676394763198573e+01
1.146074092015624046e+01,-2.764624938368797302e+00,2.421839695423841476e+00,2.295240376144647598e+00,-8.788369279354810715e+00,-2.839326139539480209e+00,3.517546705144701491e+01,3.770915573351786776e+01,4.355213512001723331e+01,4.404270915714818102e+01,4.310883242738121623e+01,3.567090758087825719e+01
-2.334455870091915131e+00,1.552809242159128189e+00,2.384257093071937561e+00,-2.090157598257064819e+00,5.065940443053841591e+01,2.866426497697830200e+00,3.740522456189719946e+01,3.920352731116479106e+01,3.929042845018337715e+01,3.888398103554870033e+01,3.799093717348704757e+01,4.160775493672409198e+01
-6.026951726526021957e+00,-6.369467824697494507e-01,5.577908881008625031e+00,1.783607989549636841e+00,-3.905117224901914597e+00,2.941084381192922592e+00,4.355040650232076160e+01,3.664972392844415339e+01,3.916055329530339435e+01,3.962959588973581759e+01,3.593591998468668436e+01,3.518457118919806703e+01
-1.827144064009189606e+00,1.469132527709007263e+00,-1.832674931734800339e+00,7.104162678122520447e+00,1.652119824290275574e+01,-1.773019995540380478e+00,4.198669599164932009e+01,4.306395643030381848e+01,4.399700097947369670e+01,4.499994852108710575e+01,4.154090946582554977e+01,4.356154206656204053e+01
6.752988293766975403e+00,3.404510702937841415e+00,-1.980019606649875641e+00,6.711078900843858719e+00,1.971631802618503571e+00,3.401961490511894226e+00,3.870839515282121823e+01,4.371930214118921043e+01,3.849101701748467974e+01,4.327720788271282970e+01,4.087818966615676430e+01,3.690836225903463230e+01
6.145955223590135574e+00,-3.994784072041511536e+00,-1.376480281352996826e+00,1.838413361459970474e+00,5.024634707719087601e+01,1.397073123604059219e+00,3.719019987890308698e+01,4.036825918394603008e+01,4.478523975913842747e+01,4.366379392916890367e+01,3.543915673135197153e+01,4.169283691480921306e+01
4.865210529416799545e+00,-3.954584166407585144e+00,2.464042786508798599e+00,-4.144621286541223526e+00,5.518069686368107796e+01,-7.633385024964809418e-01,4.313570310646211681e+01,3.530192685081822646e+01,4.315606454065163433e+01,4.403631074501410581e+01,3.694077227912470107e+01,3.685411870119157385e+01
-3.206581249833106995e+00,-4.360477130860090256e+00,-5.750262103974819183e-01,3.322191130369901657e+00,-2.485717833042144775e-02,-4.700077548623085022e+00,4.439680621412995265e+01,3.594137469540366681e+01,4.090392143590651841e+01,3.879957850734551528e+01,3.574503730052695261e+01,3.891297322978680029e+01
-8.437447808682918549e-01,-5.461684893816709518e+00,2.776337496936321259e+00,-4.198651485145092010e+00,4.866577022150158882e+01,-5.675616517663002014e+00,4.091947456830068575e+01,3.521289962249321093e+01,4.369678733826503958e+01,3.952035275420327309e+01,3.764052393675420660e+01,4.252583980121456619e+01
1.355502098798751831e+00,3.542750928550958633e+00,6.693911679089069366e+00,-1.124104792252182961e+01,-6.887916784733533859e+00,-4.140054680407047272e+00,4.019788843395311062e+01,4.415029516511445706e+01,4.007343112595675905e+01,4.285447328708845305e+01,4.438337709756542893e+01,3.802822957163209594e+01
-7.158921286463737488e-02,-5.041411321610212326e+00,2.259398821741342545e+00,7.503905355930328369e+00,4.859226085990667343e+01,-3.489930301904678345e+00,4.410292698470475159e+01,4.005709480765161601e+01,4.231386284631663841e+01,4.383694439528001396e+01,3.831522206103423400e+01,3.530618835135665279e+01
-5.888835825026035309e-01,-2.656224943697452545e+00,-2.284365147352218628e-02,8.179056204855442047e+00,-5.869503945112228394e+00,-6.546612605452537537e-01,3.956707710582649895e+01,3.513522642531327733e+01,3.590866365176766806e+01,4.348540680471683828e+01,3.675969539439067546e+01,4.010066898330551766e+01
-5.726820006966590881e-01,-6.062505435198545456e+00,4.047116637229919434e-02,-6.494844123721122742e+00,5.240278680995106697e+01,9.620889499783515930e-01,4.468634680301038031e+01,4.344007993120499123e+01,4.163787538653948417e+01,4.160678617567937465e+01,3.551014819427062008e+01,3.890899019018627314e+01
8.786669563502073288e+00,6.470578216016292572e+00,2.497022181749343872e+00,6.083769429475069046e+00,-2.305504452437162399e+00,-2.868046727031469345e+00,3.818025313972133716e+01,4.383381060443505106e+01,4.055559853604967202e+01,3.875158203809346702e+01,4.404248504698198019e+01,4.178536067115840069e+01
3.908886231482028961e+00,3.026735972613096237e+00,-2.470331333577632904e+00,2.581431828439235687e-01,5.025288999825716019e+01,4.035563360899686813e+00,4.130497666021238246e+01,3.590697575847827494e+01,3.626806569633156130e+01,4.309402279607976993e+01,3.888169237598734185e+01,3.749066316093440321e+01
-9.406704492866992950e-01,-7.339530125260353088e+00,2.220449246466159821e+00,-7.643608860671520233e-01,6.409608937799930573e+01,5.466658882796764374e-01,4.485026533674083993e+01,4.341648581854147437e+01,3.573709189872577241e+01,4.080271383257575479e+01,3.893170945499308289e+01,4.377349085664243944e+01
