4.248109208047389984e+01,6.402224998921155930e+00,-4.493779737502336502e+00,2.689462464302778244e+00,-1.905778858810663223e+00,2.186943273991346359e+00,3.744048921662431439e+01,4.082902074418390015e+01,4.014471793641980923e+01,3.877942050029422916e+01,4.261477601150711791e+01,3.896082162384206526e+01
6.355610725283622742e+01,3.420343279838562012e+00,2.686954062432050705e+00,8.808868847787380219e+00,3.597900606691837311e-01,-6.244804367423057556e+00,3.939579358336221304e+01,3.903778728928426744e+01,3.973244573370348576e+01,4.228062207564863684e+01,4.242584611417266416e+01,4.498399435869970375e+01
5.614816617220640182e+00,-2.013196215033531189e+00,-2.453306991606950760e+00,-4.043991751968860626e+00,-2.657021816819906235e+00,4.084480181336402893e-01,4.078921458466835759e+01,4.385852495765139736e+01,4.100666147297788910e+01,3.529606866553086064e+01,3.596450790618077065e+01,3.631085644716430494e+01
4.390489448606967926e+01,-4.492002725601196289e-01,3.392638687044382095e+00,3.519743479788303375e+00,-2.672661431133747101e-01,6.344001606106758118e+00,3.520641101613900759e+01,4.154684123448622302e+01,3.946923212894176203e+01,4.236286715225246269e+01,4.179305803171372702e+01,4.479776521786448740e+01
5.478817538544535637e+01,3.460240717977285385e+00,-1.564119346439838409e+00,-9.883501827716827393e-01,-4.250584743916988373e+00,9.379700452089309692e+00,3.825710025208696408e+01,4.320168735521497894e+01,3.860153068905918161e+01,4.061247868838282926e+01,4.237259592370414651e+01,4.473458983399960687e+01
5.013649664819240570e+00,-2.449909828603267670e+00,-7.838535532355308533e+00,2.545521426945924759e+00,3.696314446628093719e+00,-2.420924521982669830e+00,3.751781526316202076e+01,3.971755457453496518e+01,4.248306966375143645e+01,3.516993085472385872e+01,3.933640309983723427e+01,3.570066933999326153e+01
4.955272743850946426e+01,-1.896588876843452454e-02,5.964355796575546265e+00,6.500179547816514969e+00,3.873990152031183243e+00,-7.760237269103527069e-01,3.608513543044732330e+01,4.208027276642015124e+01,3.909232520746837736e+01,3.982707810875932353e+01,4.241709173567420521e+01,3.761211667657936886e+01
7.960631482303142548e+00,1.925088282674551010e+00,-1.093055723607540131e+01,8.001441795378923416e+00,4.044241271913051605e-01,-6.933479413390159607e+00,3.583121818052516971e+01,3.761864675529834301e+01,3.858083234143151685e+01,4.035999344228689978e+01,3.543118680422317368e+01,3.602869229846678678e+01
9.010604560375213623e+00,5.111143618822097778e+00,-2.058729752898216248e+00,1.633370608091354370e+00,-8.349824354052543640e+00,-1.050964483991265297e+01,4.187402000840869221e+01,4.072814311225527462e+01,4.164222112588163327e+01,3.812842201799183073e+01,3.643473023846760839e+01,3.571559819761467480e+01
4.494846551865339279e+01,-4.217915583401918411e+00,-3.914195943623781204e+00,5.624334499239921570e+00,5.139423783868551254e+00,4.278395697474479675e-01,3.600145638642397472e+01,3.633178686711834615e+01,3.909254283919768369e+01,3.798355272491800605e+01,3.513761481882699655e+01,3.569564057344960872e+01
6.319828115403652191e+00,-1.188913282006978989e+00,7.493870239704847336e+00,5.797586530447006226e+00,4.059941589832305908e+00,-1.187500730156898499e+00,3.983087176972372845e+01,4.164867059589199272e+01,4.195055971301845688e+01,4.114692524443115218e+01,3.651832322288428401e+01,4.073874901646583169e+01
4.713071357458829880e+01,-1.118336916714906693e+01,-2.027609173208475113e+00,1.156382405757904053e+01,-2.886832844465970993e+00,6.673541665077209473e+00,3.982787128424048717e+01,3.957525980235821095e+01,3.850393583364142813e+01,4.095545789000044579e+01,4.008444408738145626e+01,3.510211177118751635e+01
-5.947597846388816833e+00,-8.704094115644693375e+00,-9.815284412354230881e+00,-4.921251121908426285e+00,9.759368781000375748e+00,-2.107334770262241364e+00,4.145809990875541473e+01,3.669267468118141551e+01,3.624273811291480030e+01,4.089621232277281138e+01,3.659508631102203680e+01,4.388141565437949509e+01
4.490731228888034821e+01,2.011119768023490906e+00,6.446324907243251801e+00,-4.416121300309896469e+00,-6.918694414198398590e-01,-7.097850032150745392e-01,3.571474303684288287e+01,4.484996523848960237e+01,3.730821337760362155e+01,4.022701334916347804e+01,3.881180667833017850e+01,3.960846525451336220e+01
4.770581140369176865e+01,5.436737824231386185e+00,-5.736264973878860474e+00,8.457003358751535416e+00,8.707625579088926315e+00,4.875045057386159897e+00,3.959675689571227508e+01,4.021361228960432044e+01,4.234852745442498190e+01,4.252267736520180819e+01,4.370226686251712067e+01,4.002746945459052341e+01
3.211291044950485229e+00,-4.413571231067180634e+00,1.559437736868858337e-01,-1.592146359384059906e+00,1.424698490649461746e+00,-1.989149812608957291e+00,3.694107756992141844e+01,3.761319710824963636e+01,4.228777984290447023e+01,3.886684170324637932e+01,4.357844970015550246e+01,4.032804027661433821e+01
-3.471925146877765656e-01,-2.597396075725555420e-01,4.298981837928295135e-01,-8.762619376182556152e+00,1.078821774572134018e+00,-9.385456245392560959e+00,4.245307567943475391e+01,4.495350459329841897e+01,4.341176587911142093e+01,3.527925077444164259e+01,4.447503938492398845e+01,4.316573653016374124e+01
-7.209712188690900803e+00,9.355137180536985397e+00,-1.620403499156236649e+01,3.690890613943338394e+00,-2.278834972530603409e+00,4.356645178049802780e+00,4.231668580580038963e+01,4.184663377951118690e+01,3.809204139272970480e+01,4.065427902934212057e+01,4.248444908323769909e+01,4.348117305908409236e+01
-2.844458151608705521e+00,5.849880110472440720e+00,6.652185499668121338e+00,3.026602141559123993e+00,-9.239563912153244019e+00,9.460205323994159698e-01,4.389158770177638758e+01,3.524843880510692173e+01,3.991957244196692045e+01,3.785255943510242105e+01,3.502944990519261381e+01,3.624369125953681703e+01
-2.610720582306385040e+00,5.527103729546070099e+00,-2.907431796193122864e+00,-1.908101320266723633e+00,2.772224474698305130e+00,-3.691146340221166611e+00,4.224922607311845013e+01,3.897177604706860876e+01,4.482590283892402994e+01,3.664158648807836016e+01,3.733635549376073470e+01,3.835769490270627102e+01
-5.140747878700494766e+00,-6.097983013838529587e+00,-2.935086488723754883e+00,2.859030004590749741e+00,2.643841363489627838e+00,1.947617616504430771e+00,4.487528359400827327e+01,4.270112575994711790e+01,3.502319310098016558e+01,4.080567340154252065e+01,3.700062460052863145e+01,4.177120410289781915e+01
4.620252880081534386e+01,-3.312086828052997589e+00,3.048047885298728943e+00,3.345175668597221375e+00,-3.321514192968606949e+00,7.075959976762533188e+00,3.656371315852376114e+01,3.918925058585718801e+01,3.693236583026074271e+01,3.949835237246350061e+01,4.294406021287560549e+01,3.668008694872883524e+01
5.069228787347674370e+01,1.615983434021472931e-01,-1.586929544806480408e+00,5.504332371056079865e-01,4.799194298684597015e+00,1.073968346416950226e+01,3.696775257387185576e+01,3.864792871376388916e+01,3.652703462452850403e+01,3.952850035269879925e+01,4.359903407674209319e+01,3.807854212807674088e+01
2.719370663166046143e+00,3.897078875452280045e+00,-3.123410657048225403e+00,4.229778330773115158e+00,6.756003346294164658e+00,-7.739553261548280716e+00,3.546000666517993238e+01,3.524341359072418101e+01,3.642895335036232751e+01,4.090154549693404817e+01,4.440702110847377782e+01,3.540317778355201739e+01
-4.195803143084049225e+00,3.941853079944849014e+00,-6.615823496133089066e+00,-4.758288051933050156e+00,-3.703627064824104309e+00,-4.279090475291013718e+00,4.010195579769936813e+01,4.142366892164177727e+01,4.225774709438886134e+01,4.418372189038617392e+01,3.541458229383766820e+01,4.287952786912057945e+01
4.777988606691360474e+01,5.847791589796543121e+00,-2.781777568161487579e-01,-1.629993282258510590e-01,5.196636199951171875e+00,1.174280121922492981e-01,3.805330017180143898e+01,4.303354491962979722e+01,4.175700876223274349e+01,4.463070101362011144e+01,4.042629867199301685e+01,4.182683563388504666e+01
-7.764344550669193268e-01,-2.422991693019866943e+00,-1.770099513232707977e+00,-1.375180866569280624e+00,4.973185297101736069e+00,-4.324138201773166656e+00,4.212661598456929823e+01,3.620470892162637710e+01,4.210485208446087313e+01,4.083105068022568673e+01,4.288044386598426172e+01,4.256116898812628335e+01
-1.120032627135515213e+00,-3.869761712849140167e+00,1.679677341133356094e+00,4.892250526696443558e+00,-2.254974275827407837e+00,-3.781078867614269257e-01,4.496537604621124018e+01,3.718984785540257576e+01,3.506409284831633499e+01,4.117029982773343022e+01,3.570649130516002145e+01,4.095363633177466767e+01
5.502499464899301529e+00,2.784780524671077728e+00,1.818951189517974854e+00,6.679023034870624542e+00,4.043273258954286575e+00,1.529238224029541016e+00,3.623691575821694499e+01,4.094216641058630302e+01,3.905529541395548421e+01,3.755407126738963797e+01,3.886199033754514431e+01,3.705884405631664436e+01
4.313129942864179611e+00,-3.401218771934509277e+00,-2.669784851372241974e+00,2.335781771689653397e+00,-2.695777229964733124e+00,-5.406833730638027191e+00,3.590575383040084034e+01,3.833927555107931084e+01,4.392653553642055186e+01,3.571138115634507670e+01,4.479544251713025460e+01,4.091642916566695476e+01
-2.371455729007720947e+00,6.748293787240982056e-01,-4.897249955683946609e+00,-4.989391744136810303e+00,4.406557142734527588e+00,-4.592673111706972122e+00,4.348395313944877216e+01,3.952107196019274227e+01,3.673033583153971904e+01,4.207906971058598344e+01,4.024137518151448489e+01,3.676183540098843139e+01
3.926856890320777893e-01,-7.840066857635974884e+00,5.158359393477439880e+00,3.732776299118995667e+00,-2.591810934245586395e-01,-1.027056032046675682e+01,4.381993112759403175e+01,4.091617444677275017e+01,3.530612192229726531e+01,3.673448744868677096e+01,4.008022372291298296e+01,4.407529994607716617e+01
-4.638356491923332214e-01,1.150968896225094795e+01,-8.612093422561883926e+00,-6.600530058145523071e+00,-5.028508231043815613e+00,2.826066069304943085e+00,3.565605060319109754e+01,3.535767852429184188e+01,3.548273265741590166e+01,3.833391100202038615e+01,4.096446515765016727e+01,4.224756074564480457e+01
3.113741952925920486e+00,-2.475302156060934067e+00,-6.277340702712535858e+00,-1.167708178609609604e+01,4.436421714723110199e+00,5.891029685735702515e-01,4.389833455996078726e+01,3.615097349633290946e+01,4.403448150570541486e+01,4.066723202904501733e+01,3.925954936257449646e+01,4.177937896487655678e+01
7.992327932268381119e+00,-2.695972789078950882e+00,6.780979916453361511e+00,-5.189463879913091660e+00,3.725915625691413879e-01,-5.415261797606945038e-01,3.563171103922209682e+01,3.801096367580847613e+01,4.033037217790105444e+01,4.300746616429124458e+01,4.012564101302865538e+01,3.764897203380303381e+01
3.595514547079801559e+00,6.019180249422788620e+00,3.286802608519792557e+00,-2.810420602560043335e+00,1.666273970156908035e+00,2.295468777418136597e+00,3.557762837908833831e+01,4.056940998821414013e+01,3.935730318394722360e+01,3.753128962347086883e+01,4.010183758657530007e+01,3.581852284444168077e+01
-3.121138326823711395e-01,-1.047411963343620300e+00,8.766325596719980240e+00,-3.157737690955400467e+00,-3.859087552875280380e+00,7.360667929053306580e+00,4.264370504335518319e+01,4.384346916278311568e+01,3.655642244727530255e+01,3.930797705090343186e+01,3.833010549290634827e+01,4.261103289364097435e+01
2.510671574622392654e+00,-4.026944257318973541e+00,-4.723532654345035553e+00,-2.666284784674644470e+00,-2.606769435107707977e+00,-8.356599714607000351e+00,3.995468456508184119e+01,4.403500878457110446e+01,3.668345825227340384e+01,4.260330098221174211e+01,3.756166354436205523e+01,3.889193250121986978e+01
4.710953753814101219e+01,7.927948869764804840e-01,3.478648763149976730e+00,8.846779078245162964e+00,-4.554738711565732956e+00,1.021436049416661263e+01,3.880235579057981710e+01,4.322466827220294761e+01,3.749591460788094111e+01,3.914061710129672633e+01,3.500574454883011555e+01,3.800017876444184139e+01
5.805396980047225952e+01,-5.306928653270006180e+00,1.064434904605150223e+00,1.161193896085023880e+00,-9.482743348926305771e+00,6.363246615976095200e+00,3.747543702900402707e+01,3.680205805466518143e+01,4.390332070547778187e+01,4.065539748958892119e+01,4.414340996290302854e+01,3.960029155145525692e+01
-8.471131246536970139e+00,1.287818476557731628e-01,4.900352880358695984e-01,7.913755148649215698e+00,4.442969240248203278e+00,-4.999627023935317993e-01,3.592126937389670616e+01,3.636892689064667650e+01,3.712234337087954827e+01,3.754843586600802041e+01,4.263579580851025241e+01,3.990341191841770296e+01
4.613783419132232666e+00,1.039250988885760307e+01,-5.874178882688283920e+00,-2.604844145476818085e+00,-8.538162894546985626e-01,3.232815910130739212e+00,3.877537068975245660e+01,3.973491606606712878e+01,4.216144605338362794e+01,3.699774103589219720e+01,3.905692300035125442e+01,4.070752414984620060e+01
4.710349772125482559e+00,6.012595597654581070e+00,-4.842913966625928879e+00,5.315790139138698578e-01,1.220290210098028183e+00,1.204290189594030380e+01,4.000193443991857123e+01,3.789967674150440047e+01,4.009255768208682724e+01,3.616670385744902916e+01,4.210639171254283042e+01,4.489285824195714270e+01
5.969669446349143982e-01,-9.958395551890134811e+00,7.911601532250642776e+00,4.475419815629720688e+00,-4.736976440995931625e+00,4.790963109582662582e+00,3.541577573213057661e+01,3.972583354795798982e+01,3.713003886286997357e+01,4.001733206583232061e+01,3.824712436898255419e+01,3.578969104726119355e+01
4.981592321768403053e+01,-8.524629186838865280e+00,5.499684713780879974e+00,1.615094516426324844e+00,-4.277768392115831375e+00,-4.154734764248132706e+00,3.708998741766595231e+01,3.674310810166041108e+01,4.350150012862435744e+01,4.014690928446408691e+01,3.710553585253892805e+01,3.976533106271297413e+01
-6.205847527831792831e+00,-1.793720334768295288e+00,-1.201319504156708717e+01,-2.050539087504148483e+00,1.797544330358505249e+00,-5.049682036042213440e-02,3.920374712778307469e+01,3.749703791176339962e+01,3.771494622243847772e+01,4.120052119471490926e+01,3.931072986480872800e+01,3.814893136682829322e+01
4.620087679475545883e+00,-2.502890672534704208e+00,8.049281973391771317e+00,5.678809233009815216e+00,-1.840504687279462814e+00,2.876105401664972305e+00,3.858982060020862548e+01,4.206072094715107568e+01,3.552362903775203051e+01,4.046682623517584432e+01,3.625400450840845679e+01,3.839597617034694821e+01
7.829803973436355591e-03,-2.288937680423259735e-01,5.157399699091911316e-01,-3.347717653959989548e+00,5.122548535466194153e+00,-1.321730438247323036e+01,3.909394520953106422e+01,3.852866722051536641e+01,4.134773888011262954e+01,4.335486755352516042e+01,3.680229269297915096e+01,3.641947046353010364e+01
5.308460698649287224e+01,-1.820050701498985291e+00,-1.015678593516349792e+01,-5.600296296179294586e-01,4.548308450728654861e+00,-8.310953795909881592e+00,3.779974718125568955e+01,4.085910675331408015e+01,3.509223343122937422e+01,4.098467447746290304e+01,3.709564272094402071e+01,4.232772989057332325e+01
5.192328573763370514e+01,-1.193554457277059555e+01,2.836453534662723541e+00,-4.566028937697410583e+00,-4.777406875044107437e+00,-6.518815726041793823e+00,3.784839288154232406e+01,3.503704282159663563e+01,3.549091787772101014e+01,4.101516699187158821e+01,3.591420637530661253e+01,3.893825553833891462e+01
6.418214845657348633e+01,-4.121730193495750427e+00,9.389520138502120972e-01,2.233376033604145050e+00,6.179062284529209137e+00,2.324538517743349075e+00,3.818019009646077677e+01,3.614528904525894859e+01,3.842949471209732337e+01,3.666946712828436716e+01,3.871671604135964628e+01,4.075394937965995013e+01
8.462316434830427170e+00,6.102408166974782944e+00,-3.213113136589527130e-01,1.385143019258975983e+00,-4.639943249523639679e+00,-8.734795328229665756e+00,3.501941300376422816e+01,4.365598028673855424e+01,3.826058136361320550e+01,3.973419463312257705e+01,4.288821257591871472e+01,4.111872402125464276e+01
-2.517977643758058548e+00,3.136187974363565445e+00,3.074850652366876602e+00,5.698550008237361908e-01,1.687966424971818924e+00,3.076428424566984177e+00,4.323177303915586833e+01,4.190399591398799117e+01,4.465421537643561578e+01,3.772723671605453433e+01,3.943836299700370773e+01,4.464048455500273604e+01
6.754408072680234909e+00,3.613216131925582886e-01,2.356071561574935913e+00,1.178792770951986313e+00,-1.056071874499320984e+01,-3.303568027913570404e-01,3.615521860138916566e+01,4.280952607539258992e+01,4.290156278425936875e+01,4.125108373850733301e+01,4.015728345002439426e+01,4.129336357233796662e+01
6.393898129463195801e+00,-5.242074627429246902e+00,-6.552571274340152740e+00,-6.514711841940879822e+00,-2.875713631510734558e-01,1.795366819947957993e+00,4.061008822563724152e+01,4.318576955422930297e+01,3.651201855406262098e+01,3.797100620417861450e+01,3.832623518516838601e+01,3.731161067261588471e+01
5.840999197959899902e+01,-8.142968308180570602e+00,-1.255312521010637283e+01,-1.255572524666786194e+01,-5.181317366659641266e-01,3.897919058799743652e-01,3.953150330926904843e+01,4.489654075608035555e+01,3.991457148278605871e+01,3.912899279765788663e+01,4.343516238644993166e+01,3.685483636938176488e+01
1.734851986169815063e+00,-5.469978887587785721e+00,1.708129804581403732e+00,-2.721420481801033020e+00,-2.541381377726793289e+00,7.856049831956624985e+00,3.741037079736432247e+01,3.825625582701371030e+01,3.963183939823272084e+01,3.584893709527426608e+01,3.533955784933716870e+01,3.974876746471512945e+01
5.564639876037836075e+01,-1.773359473794698715e+00,6.068174015730619431e+00,5.162284236401319504e+00,-2.272686176002025604e+00,4.653254900127649307e+00,3.775558427075854695e+01,3.590408606513972245e+01,3.835563519269347665e+01,3.578449398112318391e+01,3.813517834459564426e+01,4.076604528037280772e+01
5.129723367467522621e+01,3.077077310532331467e+00,6.700926564633846283e+00,-1.095453486591577530e+01,2.190995596349239349e+00,-1.647914413362741470e+00,3.712322100756687604e+01,3.670988295630294829e+01,3.540700575414521012e+01,4.399405540735804720e+01,3.537747706490629440e+01,3.740498573241609392e+01
4.769473876804113388e+01,7.130061127245426178e-01,2.482540566474199295e+00,-8.733789656311273575e+00,-6.565024923533201218e+00,7.415023222565650940e-01,3.520842875997588095e+01,4.020737228909933236e+01,3.911200913435194337e+01,3.873975310763383106e+01,4.086123879556215854e+01,4.137487334312532994e+01
5.535160498321056366e+01,-3.151433289051055908e+00,-1.201800302788615227e+01,-1.902341432869434357e-01,-1.132234897464513779e+00,1.861632637679576874e+00,3.513779633738005259e+01,3.676396002870107083e+01,4.261068355969948840e+01,4.316319271199474628e+01,3.882182749011951728e+01,4.447941433421846114e+01
-8.852177746593952179e-01,3.298307321965694427e+00,-8.721685953438282013e+00,-7.262750077992677689e+00,-6.513126678764820099e-01,-2.643649894744157791e+00,3.987626081757289853e+01,4.316749196055340576e+01,4.183597884959204549e+01,3.905198703867309007e+01,4.283118836736878166e+01,3.582430533006112938e+01
5.158572892099618912e+01,-4.342453349381685257e+00,3.636284079402685165e+00,-3.082824215292930603e+00,-3.185915034264326096e+00,-8.736643642187118530e-01,3.642558114290551430e+01,4.490073563737054485e+01,3.707478785695060708e+01,3.697662408510113607e+01,3.684716413304914084e+01,3.731515962161513755e+01
5.529692971333861351e+01,3.814194794744253159e+00,1.992749556899070740e+00,-3.312057618051767349e+00,4.455435916781425476e+00,-3.471832178533077240e+00,3.588231250888357238e+01,4.467972876804290649e+01,4.048404669207171480e+01,3.720779066385022560e+01,3.870416020434951321e+01,3.739980602178985691e+01
-1.075564958155155182e+01,1.744773957878351212e+00,1.642151799052953720e+00,-6.222430821508169174e+00,-6.260781548917293549e-01,-6.692391961812973022e+00,4.286181651332960740e+01,4.354475084373770244e+01,4.378872777362053625e+01,3.779233132452137767e+01,4.382868943518212035e+01,4.466510164249862669e+01
-4.309064552187919617e+00,-2.725564964115619659e+00,1.018880091607570648e+00,-8.654106073081493378e-01,3.580502044409513474e+00,-6.720862932503223419e+00,3.573942405057594840e+01,3.649127658046306522e+01,3.704412536968358438e+01,4.172735806547726156e+01,4.230296324542216269e+01,4.312405338756168049e+01
6.163033590093255043e+01,-5.748915873467922211e+00,-1.223362043499946594e+00,2.851062294095754623e+00,-1.185808318853378296e+01,-1.669034495949745178e+00,3.730863591658694389e+01,3.652890109657096218e+01,4.179366384292835335e+01,3.681839647427795370e+01,3.834838967486395944e+01,3.829407505653430377e+01
-8.412844080477952957e+00,5.065447360277175903e+00,-1.377261839807033539e-01,4.811181012541055679e+00,3.405080866068601608e+00,8.976943302899599075e+00,4.333395407489413742e+01,3.751951038878999611e+01,4.188046576843134261e+01,3.674592117745289954e+01,3.578898359093459192e+01,4.331594594544881716e+01
5.608630698174238205e+00,2.186372764408588409e+00,9.112757742404937744e-01,-1.020977549254894257e+00,3.796829640865325928e+00,1.319529630243778229e+00,4.450021950355431244e+01,3.859574915645664106e+01,4.328102320575438000e+01,3.896678086852564604e+01,4.495314745237717347e+01,3.997904465157463960e+01
-7.424107868224382401e+00,1.154531561583280563e+01,-2.138126309961080551e+00,-4.983040209859609604e+00,-7.113835141062736511e-01,-4.608737520873546600e+00,4.318396299135092420e+01,4.045358986862093786e+01,3.735979668684300492e+01,4.128543613726741057e+01,3.881643269396915485e+01,4.315246697052998570e+01
4.906231027469038963e+01,-5.465658042579889297e+00,5.642099291086196899e+00,-1.126321200281381607e+00,-5.742294523864984512e+00,1.998401969671249390e+00,3.580899201323387615e+01,3.824062013449147202e+01,3.725268298664047251e+01,3.804655767764772634e+01,4.129751801365386399e+01,3.511141261858711715e+01
-1.661102268844842911e+00,-5.936300504952669144e+00,5.477671798318624496e+00,1.207018837332725525e+00,4.387636806815862656e+00,2.137903656810522079e+00,4.079339374937463703e+01,3.757231012279566329e+01,3.980413838607725552e+01,3.728983902724321098e+01,4.413965686339302152e+01,3.829282129537678259e+01
2.008701030164957047e+00,-2.847309261560440063e-01,-2.317719947546720505e+00,7.270748503506183624e-01,-6.838880028575658798e+00,2.872012995183467865e+00,3.949803390922642166e+01,4.335846711206038151e+01,3.500269351775441606e+01,3.816405609085780526e+01,3.683699787352561117e+01,3.529946904050667200e+01
5.549576712027192116e+01,-1.656361088156700134e+00,6.663214787840843201e-01,4.107110563665628433e+00,7.534244816750288010e+00,-1.283790346235036850e+00,3.836368346512387006e+01,4.071658219337963658e+01,3.858649915979394507e+01,3.951986868394418195e+01,3.888321609169558712e+01,3.573147196909371814e+01
4.331746900826692581e+01,-4.555119805037975311e+00,2.156511258333921432e+00,9.676657356321811676e-01,-6.384824857115745544e+00,1.130612583085894585e+01,3.748226819308426627e+01,4.048811470542500501e+01,4.254903125638976746e+01,3.605550815257434749e+01,4.250636916212208405e+01,4.202528129489434860e+01
-3.984546437859535217e-01,8.549546066671609879e+00,-1.346305347979068756e+00,5.089688058942556381e+00,-1.877116344869136810e+00,5.036557845771312714e+00,4.497249286914668431e+01,4.246022653140626346e+01,4.026269014748999098e+01,3.762240556649984313e+01,4.004665352780286014e+01,4.342693438528429795e+01
-8.666563812643289566e+00,4.965711623430252075e+00,6.138479061424732208e+00,-5.039889402687549591e+00,7.626825734972953796e+00,-3.193427167832851410e+00,3.973312372842211460e+01,3.721251158136321635e+01,4.376214200125782128e+01,3.670759044150117489e+01,3.935791912223444200e+01,4.373367833128494198e+01
4.363669228926301003e+01,-1.881852712482213974e+00,-5.063182149082422256e+00,-2.370713055133819580e+00,-2.696889322251081467e+00,7.195662017911672592e+00,3.671771513153755251e+01,4.345084939320592810e+01,4.016602498546835420e+01,3.810996581489578006e+01,4.456270627923601069e+01,4.100009740466111197e+01
5.129049614816904068e+01,-1.281343705952167511e+00,1.389097429811954498e+00,3.451033830642700195e+00,-9.240272443741559982e+00,-3.649771232157945633e+00,3.911725595208797301e+01,3.698696854834281567e+01,4.223013428839004746e+01,4.009896810992431426e+01,3.652115399653315109e+01,3.515204273288755843e+01
-3.957423038780689240e+00,-4.572370238602161407e+00,8.014799132943153381e-01,-6.073756620287895203e+00,6.719249226152896881e-01,-7.412622608244419098e+00,3.781999493900253384e+01,3.814566444320617933e+01,3.900739336631441745e+01,3.922453262379952577e+01,4.464188784652376540e+01,3.990656835292497107e+01
5.526126252487301826e+01,-1.338143914937973022e+00,5.032359011471271515e+00,-1.810847610235214233e+00,6.954232860356569290e+00,4.245938111096620560e+00,3.653035221378008401e+01,4.490843526768977512e+01,4.116103990829299875e+01,4.003755144273610966e+01,3.896816582056344203e+01,3.781566816252272645e+01
-5.017677079886198044e+00,2.384532500058412552e+00,9.321774810552597046e+00,1.458605851978063583e+00,1.760786026716232300e-01,1.500948052853345871e+00,4.385217619214694906e+01,4.492754809562735829e+01,3.516243512308342645e+01,4.452051078177549215e+01,4.321539494017410732e+01,4.075207336216927700e+01
5.009053129330277443e+01,4.467282630503177643e-01,1.191520845517516136e+01,3.914083145558834076e+00,-9.514899291098117828e+00,8.468237146735191345e-01,3.912532876554099914e+01,3.825507990634061173e+01,3.826109203837826556e+01,3.988524452381948748e+01,4.485924660227203020e+01,3.905836390250652101e+01
-4.274979457259178162e-01,-9.492675289511680603e+00,3.314546193927526474e+00,2.080569189041852951e+00,-9.608538538217544556e+00,-4.471452806144952774e+00,3.804754912209165951e+01,3.908474286366686812e+01,3.948816607523891520e+01,4.202412441099654927e+01,4.204651286899291307e+01,4.475226036208462688e+01
4.935430251061916351e+01,-2.807137902826070786e+00,-1.282603185623884201e+00,2.779653742909431458e-01,6.649837598204612732e+00,-7.498243264853954315e+00,3.787037857195932133e+01,4.188325773816325892e+01,3.780996661579440854e+01,3.941667445807834724e+01,4.440325107080072087e+01,4.395337939782532999e+01
5.522430178150534630e+01,3.154138207435607910e+00,1.071903157979249954e+00,-4.064864356070756912e+00,-4.519556399434804916e+00,-1.364807389676570892e+00,3.543182102026909064e+01,4.278593370119966011e+01,4.216099055867269385e+01,3.515205746524165420e+01,3.983382422859400407e+01,3.725505227330061331e+01
4.564634238928556442e+01,3.110764052718877792e+00,8.714101999998092651e+00,-5.638417020440101624e+00,-5.987627863883972168e+00,6.492068395018577576e-01,3.914444046396422294e+01,3.531998090732900408e+01,3.879514263658587936e+01,4.376261645774334852e+01,4.443976654682636251e+01,3.750199244851410896e+01
4.920510387420654297e+01,-2.866665676236152649e+00,2.968687564134597778e-03,1.124687693268060684e+01,2.383517444133758545e+00,1.061379283666610718e+00,3.971144593181605131e+01,4.047120632185658451e+01,4.315455067967233305e+01,3.689550482679499055e+01,3.852473309439572091e+01,3.870160676759942220e+01
-1.041464995220303535e+01,3.584363542497158051e+00,3.801426775753498077e+00,-3.017617948353290558e+00,3.888323586434125900e+00,-8.030698005110025406e+00,3.799986236339766776e+01,3.987121756136916417e+01,4.160807211451455601e+01,3.920256483199946729e+01,4.084728400170241258e+01,4.044713521693645220e+01
4.706423112377524376e+01,8.907758910208940506e+00,-2.261269282549619675e+00,-3.122992858290672302e+00,5.505209006369113922e-01,8.238430790603160858e+00,3.877272371970492060e+01,4.368685644349266539e+01,4.127329252074119381e+01,4.142411238063574075e+01,4.251497083248046494e+01,4.395498121588451568e+01
4.817935283482074738e+01,5.152665350586175919e+00,6.475032299757003784e+00,-1.870453804731369019e+00,9.137688539922237396e-01,6.142466258257627487e+00,3.981540184848450536e+01,4.472201515373056679e+01,4.476701688074759033e+01,3.905751302314124729e+01,4.252109659381798679e+01,3.854982377756120826e+01
3.499821737408638000e+00,9.065270815044641495e+00,8.391396477818489075e-01,6.591085556894540787e+00,3.236245773732662201e-01,-5.320788394659757614e+00,3.964743765231732198e+01,4.152614709097495194e+01,3.556848126014510569e+01,3.506679722485041850e+01,3.999063892746498539e+01,4.170876736759748837e+01
4.510508835315704346e+00,-4.671992558985948563e+00,-5.059887766838073730e+00,-1.980340864509344101e+00,6.230522405356168747e+00,6.893990069627761841e+00,3.897059584095983809e+01,4.346314887932582849e+01,4.272467623134836856e+01,4.431902378086945760e+01,3.763785671417309686e+01,4.002167514849256236e+01
4.188181735947728157e+01,2.204271618276834488e+00,2.368235699832439423e-01,-5.749801762402057648e+00,8.965913217514753342e+00,-5.488828681409358978e-01,3.891262243138694998e+01,3.986703516652575274e+01,4.059022004939239281e+01,4.423388787434367231e+01,4.055168535992196865e+01,3.770175745974260195e+01
-8.005268439650535583e+00,-3.220540266484022141e+00,-1.320303204655647278e+01,7.209807146340608597e+00,6.601376123726367950e-01,-1.371123235672712326e+00,3.885023064148197136e+01,3.758938519531486833e+01,4.177488467324485555e+01,4.238589415197011334e+01,4.256498095793474334e+01,3.705409508245796957e+01
