-2.193672470748424530e+00,4.386604029685258865e+00,5.121313111111521721e+01,4.353992912918329239e+00,-5.244990974664688110e+00,9.290408134460449219e+00,4.136166736028592794e+01,4.495172014569062213e+01,3.843506105015285357e+01,4.137175006673328426e+01,3.930996478026477803e+01,4.476542398069305762e+01
-1.248440518975257874e-01,2.070003565400838852e+00,4.440354854241013527e+01,2.365373365581035614e+00,3.737536117434501648e+00,8.196645341813564301e-01,4.323446123431139654e+01,3.908726119924430975e+01,3.600745263921639605e+01,4.102193626547899186e+01,3.746181418881151615e+01,3.991270549657853906e+01
-1.053570378571748734e+00,8.886403910815715790e+00,6.040941402688622475e+01,-3.784500677138566971e+00,2.558347843587398529e-01,-1.280880526080727577e+01,3.534146210272342614e+01,4.405455992813850230e+01,3.805200150526075475e+01,4.081899950747825301e+01,3.847245879147860848e+01,3.674254760141504761e+01
3.392965078353881836e+00,6.132832545787096024e+00,-1.042840000614523888e+01,9.194124877452850342e+00,-2.592016767710447311e+00,-1.974554263055324554e+00,3.912108326993161000e+01,3.757974278234291177e+01,4.461451918950255902e+01,3.504237337538815211e+01,3.991926731394213590e+01,3.632340413128359558e+01
-9.822529781609773636e+00,-1.458835080265998840e-01,4.886865723133087158e+01,2.432986441999673843e+00,1.973617516458034515e+00,-1.706443376839160919e+00,4.427180922425841914e+01,4.163001363031030166e+01,3.650172953261083109e+01,3.537798647873984947e+01,4.329247467479622458e+01,3.848161782502329231e+01
-3.053397446870803833e+00,1.274437457323074341e-02,-1.534365452826023102e-01,1.593268353492021561e+00,-5.939962852746248245e+00,2.327953677624464035e+00,3.715771448621863016e+01,4.231126184584574901e+01,4.162630821879537990e+01,4.384940251459675409e+01,3.619428168665610457e+01,3.842127595902427828e+01
-1.870603688061237335e+00,-9.541472978889942169e-01,-1.641933958977460861e+00,9.228283118456602097e+00,7.246226362884044647e+00,-7.168353438377380371e+00,4.441256162761298043e+01,3.847575340654820764e+01,3.970611716020707149e+01,3.553074642199768363e+01,3.537291153953591305e+01,3.826502889054230394e+01
2.630104392766952515e+00,2.590414732694625854e+00,5.036176314204931259e+01,-1.374500989913940430e+00,4.466834034770727158e+00,4.619452640414237976e+00,4.067456923550738424e+01,3.550163075855903827e+01,3.681408873404592441e+01,4.184519816725248376e+01,3.698597626039928343e+01,4.070630333213044594e+01
3.102548878639936447e+00,-1.356263693422079086e+00,-1.611326303333044052e+00,6.636203654110431671e+00,7.047819234430789948e+00,6.358025722205638885e+00,4.397557104825198593e+01,3.873408636720954945e+01,4.425753409147671391e+01,3.531025836104096527e+01,3.691615578053049518e+01,3.819706072827337096e+01
-5.819932881742715836e+00,-3.594351075589656830e-01,4.614510587602853775e+01,-3.131417009979486465e+00,-3.325891431421041489e+00,3.049265429377555847e+00,3.617220030012934728e+01,4.265742908811463252e+01,3.957486458341670499e+01,3.502479094523572911e+01,4.344381903107698406e+01,4.365187914295861304e+01
-4.229396194219589233e+00,-2.047545533627271652e+00,5.155091844499111176e+01,6.807287175208330154e+00,-6.192977901548147202e+00,9.868302792310714722e-01,4.385295096837813134e+01,3.535926241265868697e+01,3.988777799156497395e+01,3.885661979822886991e+01,3.711289215447258272e+01,4.307438942755922540e+01
1.008156824111938477e+01,8.012419346719980240e+00,1.155487162247300148e+01,-4.518161207437515259e+00,-5.138413418084383011e+00,9.264669381082057953e-01,3.605158994680862605e+01,4.161250863244332265e+01,3.827371065100943071e+01,3.951678685055635754e+01,3.947879747475073486e+01,3.589924849021959119e+01
6.485883455723524094e+00,-7.955256931483745575e+00,5.603239168599247932e+01,-5.041224252432584763e+00,3.500579215586185455e+00,7.993797507137060165e+00,4.196687343465333697e+01,3.882541729438029421e+01,3.877180201856305075e+01,4.435074761377011754e+01,3.721888424180482247e+01,4.075920955577807092e+01
-2.425791416317224503e+00,5.089060924947261810e-01,5.222545660659670830e+01,1.961317203938961029e+00,-9.734057389199733734e+00,6.661461763083934784e+00,3.768119059104165558e+01,4.445499798181467099e+01,3.984863853627543051e+01,3.659817838116013178e+01,4.360462143634282484e+01,3.572018509713175405e+01
1.454618882387876511e+00,3.019140966236591339e+00,2.338764764368534088e+00,-1.248054249212145805e+01,2.403258524835109711e+00,-1.220794424414634705e+00,3.566007295454670611e+01,3.654295839063591700e+01,4.477156980068790659e+01,3.575510779931236982e+01,3.931923780995195727e+01,4.046204306505312331e+01
-5.321384593844413757e-02,-1.047427994385361671e+01,-5.779448132961988449e+00,-3.043915141373872757e+00,-7.454395554959774017e-01,2.272752549499273300e+00,3.928753896024028336e+01,4.325202854716746970e+01,3.530799856233223721e+01,3.627222322494626638e+01,3.801154274228566976e+01,4.042017374380714756e+01
5.831704162061214447e+00,4.719680912792682648e+00,1.999619871377944946e+00,-2.341898757964372635e+00,-1.931773863732814789e+00,-6.189062394201755524e+00,3.877485101080932850e+01,4.373354257754041186e+01,3.938866820152757242e+01,3.920026441770449566e+01,3.563560849307364720e+01,3.690970450812350379e+01
-3.483797341585159302e+00,-1.294735681265592575e+00,3.234554721042513847e+01,4.153071854263544083e+00,-9.763785451650619507e-01,-1.581758651882410049e+00,3.714354190963621249e+01,4.360316810059984505e+01,3.725047681017178292e+01,4.393705834411337463e+01,3.633931297913454017e+01,4.100384347413122299e+01
7.691580913960933685e-01,6.983406469225883484e-01,4.507959122583270073e+01,7.682574305683374405e+00,3.246302559971809387e+00,7.615992061793804169e+00,3.555408093843192319e+01,3.719191047564621755e+01,3.623233559583646013e+01,3.883427971482132079e+01,3.669815449370192795e+01,3.898733678842370409e+01
-1.200371334329247475e+01,1.123707681894302368e+00,2.177583377808332443e+00,1.237270738929510117e+00,5.077412754297256470e+00,6.825888346880674362e+00,3.575854905199561529e+01,3.750631236647884492e+01,4.266809304134705627e+01,4.074523231756545272e+01,3.656989358709068938e+01,4.473522920190463026e+01
8.672947026789188385e+00,-1.763983510434627533e+00,5.427476987987756729e+01,-4.743612710386514664e+00,1.630597615987062454e+01,-9.547674972563982010e+00,3.506666643163557495e+01,4.046110814914066367e+01,3.651369832905744772e+01,3.921671166714430967e+01,3.742824212837881959e+01,4.379431692417832522e+01
1.255968797951936722e+00,8.184637982398271561e+00,-4.693707138299942017e+00,-4.841766603291034698e+00,4.687620297074317932e+00,3.873846430331468582e+00,4.088371052766159153e+01,4.184201230427188989e+01,3.714181236530809116e+01,3.772041315969838138e+01,3.789832789845127081e+01,3.809236404841650625e+01
-4.647795058786869049e+00,2.738425970077514648e+00,4.727262512594461441e+01,-3.284489389508962631e+00,-1.021999035030603409e+00,5.654838878661394119e+00,4.098460494967152812e+01,4.471929441619283807e+01,3.978362627944090235e+01,4.157248098650677548e+01,4.365552890801888708e+01,4.474255250412466012e+01
5.591665219515562057e+00,2.230564132332801819e-01,4.779314363375306129e+01,-4.092527180910110474e-02,7.788061350584030151e-02,-2.977354589849710464e+00,3.978352178378494841e+01,4.453721043497318277e+01,3.757878129684298329e+01,3.799964888480958081e+01,3.637115436118530454e+01,3.737458085582009915e+01
1.199641925096511841e+01,8.088993638753890991e+00,-7.173898782581090927e+00,4.513737536966800690e+00,-6.111149191856384277e-01,-6.920696526765823364e+00,3.616955133828412983e+01,3.702638047148931122e+01,3.620279191275359665e+01,3.768162516335215173e+01,4.102791327607108940e+01,3.818692394161580239e+01
-5.554473903030157089e+00,-3.861329015344381332e+00,4.163235313072800636e+01,7.974470973014831543e+00,-3.805691592395305634e+00,-5.056683223694562912e+00,3.907520344325918416e+01,4.074639937182946881e+01,3.931824137541418906e+01,4.422012630627729379e+01,3.604669146080360775e+01,3.876198392571807005e+01
8.413707502186298370e+00,-1.832692403346300125e+00,5.017662956938147545e+01,-3.997728805989027023e+00,-1.556568007916212082e+00,2.061361532658338547e+00,4.495152912639082388e+01,3.665857419555818808e+01,3.512773624667081407e+01,3.504438318082572579e+01,4.068416198119412996e+01,3.509816087263334339e+01
3.542240191251039505e+00,2.922495614737272263e+00,5.297037231922149658e+01,9.248206056654453278e-01,-2.557954832911491394e+00,-1.799317792057991028e+00,4.416790333659791656e+01,4.043403335498336304e+01,3.599714339950435971e+01,4.217409632937194885e+01,3.923507070731513124e+01,4.175221912218496811e+01
7.030643377453088760e+00,5.746844995766878128e+00,5.790262909978628159e+01,5.009871657937765121e+00,7.048922687768936157e+00,1.327815067023038864e+00,4.398030590015895314e+01,3.984009019846391197e+01,3.830964548330241826e+01,3.907927115200207169e+01,4.370998053855080911e+01,3.807829547565617645e+01
-6.541443549096584320e+00,-1.128547737747430801e+01,6.154295727983117104e+01,-2.240304641425609589e+00,5.554944097995758057e+00,1.002511902153491974e+01,3.928182357093754007e+01,4.412394773332557918e+01,3.530169401314971367e+01,3.723117850110337201e+01,3.723257047578752577e+01,3.752755561210567947e+01
-5.021584633737802505e+00,-5.337157383561134338e+00,2.586334899067878723e+00,6.199788179248571396e+00,-3.609483815729618073e+00,-3.999483287334442139e+00,3.975721822193608546e+01,4.414854502743902032e+01,3.679695140192066560e+01,3.575832908585675796e+01,4.315643902183683167e+01,3.784532504765470406e+01
1.738180220127105713e-01,4.673323765397071838e+00,8.122985661029815674e-01,8.686956465244293213e-01,5.573217056691646576e+00,-3.170015662908554077e-02,4.443519685617598469e+01,3.842182396928909327e+01,3.955159119413435320e+01,4.187407546600548613e+01,3.952157324962251295e+01,3.595219198383126269e+01
-2.430774454027414322e+00,-1.048874631524085999e-01,-1.214365555346012115e+01,4.640166070312261581e+00,1.817968860268592834e-02,4.593096558004617691e+00,4.302194636684907891e+01,3.780756426425427463e+01,4.060251286768129830e+01,3.613988989490410830e+01,3.594073297700668945e+01,4.362101932631076551e+01
8.081627946346998215e+00,-1.506471920758485794e+00,4.320905191451311111e+01,-8.859884258359670639e+00,5.097938019782304764e+00,-2.015125788748264313e-01,4.280925045730719347e+01,4.252458383147404675e+01,3.887932148500377849e+01,4.084690932653582962e+01,3.958436107696501693e+01,3.822242945708465101e+01
-1.891390830278396606e-01,-6.169029049575328827e+00,4.478652624040842056e+01,-1.894724857062101364e+00,-3.597139567136764526e-01,-4.872665390372276306e+00,3.698385083098143156e+01,4.274774827326505289e+01,3.894833735318182732e+01,4.307106899789268084e+01,3.969802560576238903e+01,4.174198783419307546e+01
7.487068634480237961e+00,-2.231531973928213120e+00,5.234074332937598228e+01,-2.696828357875347137e+00,2.658346973359584808e+00,-4.704500038176774979e+00,3.714631981655028881e+01,3.584787504414368442e+01,3.715957711829265264e+01,4.118746177618187687e+01,3.844357092617635629e+01,3.874578054537454364e+01
-5.617689054459333420e+00,-1.619751710444688797e+00,7.759381864219903946e+00,-8.380355056375265121e+00,5.874144174158573151e+00,4.964407723397016525e+00,4.169870474677259153e+01,4.187390863287365761e+01,4.276229030229397665e+01,3.600255498045811464e+01,3.827679653127826498e+01,3.990182999985163548e+01
7.196860704571008682e+00,1.839671213179826736e+00,-5.356829121708869934e+00,2.500207860022783279e+00,-4.900637332350015640e+00,5.855169560760259628e+00,4.240467609454235287e+01,4.082171514406744706e+01,4.038189764567628970e+01,4.151006960128373180e+01,4.235734101715298294e+01,4.052418715411056382e+01
-1.070553403347730637e+00,-1.973874490708112717e+00,4.944004441425204277e+01,7.300508230924606323e+00,-3.754165332764387131e+00,1.898990310728549957e+00,4.154682097959378950e+01,3.590387931896030693e+01,3.829254179667680802e+01,4.260131758990886652e+01,3.963989645414599039e+01,3.831038427464839913e+01
-7.862326823174953461e+00,-1.597756586968898773e+00,5.502558116242289543e+01,-1.470362085849046707e+00,2.116758424788713455e+00,-3.630851637572050095e+00,4.089137491085056553e+01,3.943059566414938644e+01,3.971302768058585286e+01,4.433636351192821223e+01,4.368742462405773352e+01,3.607845114368832640e+01
1.176650717854499817e+00,4.292730152606964111e+00,5.359045594930648804e+01,3.328924737870693207e-01,6.447985537350177765e+00,3.817440990358591080e+00,4.194650539579453152e+01,3.806176391221363531e+01,3.719893840210330893e+01,4.280266530084172416e+01,3.817460644906999789e+01,3.865988873611440368e+01
5.663527861237525940e+00,5.801002252846956253e+00,5.460338702052831650e+01,-6.983234994113445282e-01,8.193640615791082382e+00,2.071118678897619247e+00,4.245979290255571925e+01,4.088736520407423569e+01,3.604784520873271703e+01,3.929318626947273430e+01,4.056470537888170469e+01,3.926808708078414156e+01
1.492957163602113724e+00,-2.312291275709867477e+00,-2.948391214013099670e-01,-5.308729112148284912e-01,-5.052894137799739838e+00,-1.081862373277544975e+01,4.095822495741078484e+01,3.955254839214478579e+01,4.054599387424666901e+01,4.085381753530803195e+01,4.070664156632143005e+01,3.696013702478383323e+01
-5.262134049087762833e+00,-2.926901254802942276e+00,5.114490829408168793e+01,-9.298663437366485596e-01,-2.375585481524467468e+00,9.825313597917556763e+00,4.487265544495851088e+01,3.578750836791384415e+01,3.760102762087336004e+01,4.107557923733008920e+01,4.393270622700008232e+01,3.663205682608102620e+01
-1.044887751340866089e+00,-1.603477790951728821e+00,2.149257101118564606e+00,-4.624273549765348434e+00,-1.771896779537200928e+00,9.151044242084026337e+00,3.775569900869863460e+01,3.972832999954941613e+01,3.711916808669975154e+01,4.218960411692559376e+01,3.610189439823125923e+01,3.882222239550220877e+01
-2.856071665883064270e-01,9.145690634846687317e+00,5.061712237820029259e+01,-4.419008068740367889e+00,1.996696647256612778e+00,2.980357028543949127e+00,4.095694764956132161e+01,4.275580715513343222e+01,3.533843450809239073e+01,3.771644276753147551e+01,4.088702846757097831e+01,4.290744564081975199e+01
1.843939021229743958e+00,8.746039830148220062e-01,-9.110958427190780640e+00,-5.838018175214529037e+00,-1.008381061628460884e+01,-5.814750857651233673e+00,3.512684000727023914e+01,3.742258915158182475e+01,3.956666302293781712e+01,3.924700796001837944e+01,3.729750884003846068e+01,3.543341656690343200e+01
6.323384158313274384e+00,-2.148400451987981796e+00,4.079340478777885437e+01,8.669063560664653778e-01,-3.169704329222440720e+00,1.530640609562397003e-01,4.037592404003532920e+01,4.340921164746174554e+01,3.934885224724797581e+01,3.891848636539871364e+01,3.594429018088667505e+01,4.233523990714519414e+01
4.003981947898864746e+00,-3.996413704007863998e+00,5.307343821227550507e+01,-7.140205129981040955e-01,-2.492663819342851639e+00,2.510881226509809494e+00,3.945962072686005229e+01,3.753208693351518122e+01,3.769610596216068643e+01,4.181539088316085895e+01,4.210391324377241773e+01,4.391914649559733874e+01
-2.680018350481987000e+00,-7.257753234356641769e+00,-2.661298926919698715e+00,-1.292234040796756744e+00,-5.179162353277206421e+00,6.793354913592338562e+00,4.103247650387730516e+01,4.485137376287008237e+01,3.734342476620854256e+01,3.790078135844522222e+01,3.992201437137525488e+01,3.999402244201535694e+01
-2.085518091917037964e+00,-1.454058949649333954e+01,5.402059391140937805e+00,2.810326296836137772e+00,-2.049955260008573532e+00,-2.997965611517429352e+00,4.169842923811602731e+01,4.055424036024703582e+01,3.961837814132376678e+01,3.757184213328437750e+01,4.468569951445711297e+01,4.225601293745516074e+01
4.034362733364105225e-03,5.550546158105134964e+00,5.397462230175733566e+00,4.140064492821693420e-02,2.870646920055150986e+00,2.742917824536561966e+00,4.047692119203619399e+01,4.303766322252345589e+01,4.005931170540892339e+01,4.349905211152906048e+01,3.945081300302027216e+01,4.216409685604607205e+01
2.670006286352872849e+00,-1.934407133609056473e+00,1.285294510424137115e+00,1.486563496291637421e+00,-7.819227427244186401e-01,-1.043514460325241089e+00,4.058628457559151315e+01,3.741917624873324399e+01,4.330452698021269953e+01,4.330226584239940024e+01,3.513343080048026934e+01,4.209815550216663382e+01
-7.804683968424797058e-01,5.409017708152532578e+00,5.432383876293897629e+00,5.828911058604717255e+00,4.648990243673324585e+00,7.977166846394538879e-01,4.086537549978376660e+01,4.462137388044330066e+01,3.574013326567222038e+01,4.131279442347116060e+01,3.919809295254741244e+01,3.965334776921348237e+01
1.802905503660440445e+00,6.384069837629795074e+00,7.990119401365518570e+00,3.734598018229007721e+00,3.603214137256145477e+00,3.820360891520977020e+00,3.771941500700810224e+01,3.749094493199204692e+01,3.740730737549338158e+01,3.558543975970374618e+01,4.305603984179840182e+01,3.941442478640079372e+01
-3.220973517745733261e+00,-8.398187812417745590e+00,-5.173930898308753967e-01,-4.175137188285589218e+00,2.818411439657211304e-01,-1.459233414381742477e+00,4.044764987158862368e+01,4.411259809828889189e+01,3.725354987477716406e+01,3.878726491774525442e+01,3.815291448256656537e+01,3.976579650448593384e+01
-3.052280656993389130e+00,6.119976695626974106e+00,2.695134215056896210e+00,-2.323369339108467102e+00,-1.695471576973795891e+01,-2.402876373380422592e+00,4.044211540616324640e+01,4.324403885335459563e+01,4.164837368544579022e+01,4.442750235904659206e+01,3.740224601725856246e+01,3.669464977040470899e+01
1.630464632064104080e+00,5.369628183543682098e-01,7.472377333790063858e+00,2.288425546139478683e+00,-4.152789410203695297e+00,5.921876952052116394e-01,4.380606885580815657e+01,3.793013725190078844e+01,3.940417286849418588e+01,4.346332759685699187e+01,4.097992497777388365e+01,4.009619058340939546e+01
-4.267253033816814423e+00,-3.312333036214113235e+00,-2.835302215069532394e+00,-2.095016308128833771e+00,1.301542930305004120e-01,6.490391157567501068e-01,4.075176968701099156e+01,3.634378046321475608e+01,3.868252731324217564e+01,4.331311265369150476e+01,3.907208898670097597e+01,3.880087993155987647e+01
2.388026751577854156e-01,-4.249246209859848022e+00,5.002375549823045731e+01,-9.096715152263641357e-01,3.264220252633094788e+00,4.390767626464366913e+00,3.738334101598237424e+01,3.613045945441742646e+01,3.970721653443323618e+01,4.357057039151175104e+01,3.992918825731443633e+01,3.877333635737839046e+01
-5.751180790364742279e+00,1.816118285059928894e-01,7.225181549787521362e+00,-3.438784033060073853e+00,4.839676469564437866e+00,4.668098323047161102e+00,3.505311301595656204e+01,4.107853763847272432e+01,3.594818706178788403e+01,3.746250079089693941e+01,4.430619759073788799e+01,3.626237292499018849e+01
-4.878195188939571381e-01,-7.652717098593711853e+00,5.275871970877051353e+01,9.079233903437852859e+00,3.546655140817165375e-01,-5.033742662519216537e+00,4.346734247677527208e+01,4.332840818792419668e+01,3.802125881324733569e+01,3.887023064163565778e+01,3.760797370448538146e+01,4.424501912879511423e+01
7.914452236145734787e+00,4.931798178702592850e+00,1.221933417022228241e+00,8.634333174675703049e+00,1.557246942073106766e+00,3.546581178903579712e+00,3.937887343054678269e+01,3.962388860952016501e+01,3.591219826262547343e+01,3.905970214583749112e+01,4.046556464630369732e+01,3.595194520589841858e+01
-3.685541886836290359e+00,7.866225540637969971e-01,4.937061906978487968e+01,-6.655385494232177734e+00,-2.448638848960399628e+00,-6.067237149924039841e+00,3.670658518512885848e+01,4.060575487548910445e+01,3.857875033701769496e+01,4.030090031449334731e+01,4.243985235424762692e+01,3.513076384811421349e+01
-6.571506261825561523e+00,-7.098184168338775635e+00,5.932842657715082169e+01,-3.091931790113449097e-01,-5.124529756605625153e+00,6.034475687891244888e+00,4.362542033999214652e+01,3.514965580877221640e+01,3.709538153776158254e+01,3.896094925038389079e+01,4.002927848706369218e+01,4.268991192051690575e+01
4.470570653676986694e+00,4.520619746297597885e+00,-6.064011886715888977e+00,-2.355408098548650742e+00,-1.018658541142940521e-01,-2.003872722387313843e+00,3.645711332832732410e+01,3.939423593775867971e+01,4.220365553522398727e+01,3.742898478384488214e+01,3.834283636103540971e+01,3.573595798546762836e+01
-3.901135548949241638e-02,-1.747462894767522812e+00,5.252182218059897423e+01,-2.887821249663829803e+00,5.361880235373973846e+00,2.103274568915367126e+00,3.782296008988763703e+01,4.339952967972281783e+01,3.505479995446532371e+01,4.476135911443352455e+01,3.882131887296436190e+01,4.388090693040467727e+01
5.927329059690237045e+00,1.262482997030019760e+00,-8.282622538506984711e+00,-3.583814546465873718e+00,-1.126306708157062531e+01,3.666181441396474838e+00,3.780849090071396290e+01,4.392031388656590707e+01,3.596700975044209514e+01,4.237317199359816300e+01,4.306115286383003138e+01,4.357322380445548049e+01
9.091994989663362503e+00,9.675669856369495392e-01,-3.607435587793588638e+00,3.730721320956945419e+00,4.220619991421699524e+00,9.886127296835184097e+00,4.347822984354625930e+01,3.975130136734591701e+01,4.498535836394825793e+01,3.696090013419215126e+01,4.350273271423499466e+01,4.461590742794968634e+01
4.158310029655694962e+00,-7.219710648059844971e+00,5.034124413505196571e+01,-5.221437800675630569e+00,-8.875077418982982635e+00,4.044375080615282059e+00,4.128728797716790666e+01,4.018016664563455009e+01,3.848029470111267614e+01,4.204036539402341077e+01,3.684603293832866910e+01,4.341064446357195550e+01
1.259218752384185791e+00,-1.341421743482351303e+01,5.174106801301240921e+01,-9.034686394035816193e+00,6.410900384187698364e+00,3.685961116105318069e+00,3.845656099731690603e+01,4.048497936890257876e+01,3.574691210047610213e+01,3.769594723260103564e+01,3.621736629820559727e+01,3.833552661507020787e+01
2.413827769458293915e+00,9.552448939532041550e+00,4.224879120662808418e+01,4.515504978597164154e+00,-4.601488910615444183e+00,-7.185054071247577667e+00,4.306902071854104008e+01,3.533941556358513481e+01,3.854029348333515514e+01,3.817108359660450390e+01,4.177859597640305367e+01,3.528242784763799733e+01
4.530297558754682541e+00,6.619991313666105270e+00,7.594931967556476593e+00,-9.825908802449703217e-01,1.086325926333665848e+01,1.020971760526299477e+01,3.777260447506598950e+01,3.673557547563808612e+01,3.772288238310505193e+01,3.651996386878306566e+01,4.049125371389194328e+01,3.620156782777520021e+01
-3.820184804499149323e-01,4.392043258994817734e+00,-4.367947820574045181e+00,-3.932357572019100189e+00,-6.723895385861396790e+00,2.660516791045665741e+00,3.727676507556220287e+01,4.416224755249480438e+01,3.929932165181365633e+01,3.877690281309330089e+01,4.296813512139453906e+01,4.269892245081211257e+01
4.521759208291769028e+00,-2.702931158244609833e+00,5.697042946144938469e+01,1.646215060725808144e+01,4.608660019934177399e+00,-7.071009729057550430e+00,4.093870973518642131e+01,3.699750573590767289e+01,3.734202070559160092e+01,3.681400578493774134e+01,3.718826713791982996e+01,4.259192437654071739e+01
-2.627420444041490555e+00,6.407510817050933838e+00,1.295364718884229660e+00,-3.517045561224222183e+00,3.149689026176929474e-01,8.758513368666172028e-01,4.468312565927760005e+01,3.929548868986857002e+01,3.747338081689942868e+01,4.126744850300444512e+01,3.910015055758271529e+01,4.489900212714101002e+01
2.301120761781930923e+00,7.452462267130613327e+00,1.160381931811571121e+00,-7.588131565600633621e+00,-1.054855044931173325e+00,5.256089266389608383e+00,4.234667505624111072e+01,4.019517208571592448e+01,3.715192260984373718e+01,3.637185193165477415e+01,4.113852391884855564e+01,4.230285634014590812e+01
-2.197351768612861633e+00,1.057138943299651146e+01,-4.369830429553985596e+00,-8.531709950417280197e+00,-5.619711704552173615e+00,-5.306743480265140533e+00,3.557011498981631803e+01,3.744720031856283526e+01,3.637422410402884054e+01,3.686623047475303849e+01,3.939367115993348989e+01,4.178954955076152800e+01
-8.859864640980958939e+00,8.039603140205144882e+00,4.540702255442738533e+01,-7.748814206570386887e+00,-7.243399083614349365e+00,-2.191448509693145752e-01,4.397844214594248768e+01,4.213658750092359639e+01,3.781077369836039281e+01,3.780273681772130345e+01,3.500092034490918280e+01,3.779316606671343237e+01
-3.820376466959714890e+00,-9.399553224444389343e+00,4.112754505127668381e+00,1.403826691210269928e+00,-4.112748656421899796e+00,2.925413399934768677e-01,3.530203952436186654e+01,3.926154340362812434e+01,3.782054909397198372e+01,4.194453121906594362e+01,3.648594716064164345e+01,4.455464357158651012e+01
9.773940183222293854e-01,3.979921899735927582e-01,5.659275826066732407e+00,7.285952717065811157e+00,-2.305442821234464645e+00,7.875255107879638672e+00,4.497917879019083642e+01,3.923740580167618219e+01,4.314412337198142922e+01,4.282604707142046152e+01,4.116808771968311476e+01,3.627421675992891181e+01
-1.041688812524080276e+01,-1.154117465019226074e+00,-5.272679034620523453e+00,5.623538728803396225e+00,-3.388451799750328064e+00,6.607010550796985626e+00,3.954815760422567195e+01,3.972690521111589845e+01,3.839346469215529112e+01,3.992014344011441551e+01,3.621766465648614997e+01,4.194403205312814720e+01
-1.029073491692543030e+01,-4.420502293854951859e+00,4.794983440637588501e+01,-2.784611098468303680e-01,9.602023735642433167e-01,-4.966703411191701889e+00,4.478703600012624975e+01,4.443239298767603884e+01,3.643145345623334208e+01,4.092969490369255681e+01,4.125248272918071990e+01,4.136188172503545957e+01
-1.185532293468713760e+01,-7.108536176383495331e+00,5.371877916529774666e+01,-1.126797012984752655e+00,2.197578623890876770e-01,-1.438767033070325851e+01,4.385965756125906267e+01,3.628967053531287235e+01,3.626653455253523362e+01,4.394170018554547141e+01,4.394700315749204833e+01,4.101022007458740148e+01
9.864388033747673035e-01,-1.341350909322500229e+00,-1.822707746177911758e+00,1.530622318387031555e+00,5.534346219152212143e+00,-3.032835349440574646e-01,4.049252902445716273e+01,4.394295519424230179e+01,3.727091057545968766e+01,3.993658000838677680e+01,3.586067867154118005e+01,3.548670170709532812e+01
6.851857077330350876e+00,-8.931755784898996353e+00,5.252279265597462654e+01,-5.973532699048519135e+00,1.879750233143568039e+00,-1.600515712052583694e+00,4.197340624197395442e+01,3.532052113434906460e+01,3.776347569547025529e+01,4.392857280908464190e+01,4.036765994219543074e+01,3.597334115143066668e+01
2.430473081767559052e-01,3.301976781338453293e+00,5.255302755162119865e+01,5.541835725307464600e-01,1.599102184176445007e+00,-1.070600789040327072e+00,4.426020840395221967e+01,4.367029557988652755e+01,3.783266153313355318e+01,4.335798525217195731e+01,4.296190440156617285e+01,4.338907663253662861e+01
2.127034887671470642e-01,-2.206405375152826309e+00,5.173294948041439056e+01,-9.278908565640449524e+00,-4.374506570398807526e+00,-2.633725479245185852e-01,4.048748556097401519e+01,4.445789352720862553e+01,3.801760546145797548e+01,3.679746326355316910e+01,4.331174274170530936e+01,4.123524480240231327e+01
1.165804266929626465e+01,-6.131805934011936188e+00,6.481088466942310333e+00,5.155490521341562271e+00,-7.411182779818773270e+00,-4.367414064705371857e+00,4.157154303709194920e+01,4.063129614877188800e+01,3.541532187568557077e+01,3.844418019292282196e+01,4.248363826686727407e+01,4.254674005716327656e+01
4.454517066478729248e-01,4.668460421264171600e+00,-2.164610140025615692e-01,3.345185086131095886e+00,2.534303277730941772e+00,2.059936646372079849e+00,4.439085778817230477e+01,4.116558950352889212e+01,3.637879363154443269e+01,4.279770840072725235e+01,3.814192249966078663e+01,3.813758830188861282e+01
-2.643512114882469177e+00,1.524861305952072144e-01,5.112707433104515076e+01,-3.626473188400268555e+00,-2.904762838035821915e+00,4.821639340370893478e+00,3.910874721744015403e+01,3.715523814763441379e+01,3.980284595265924708e+01,3.728918419374301862e+01,4.479833990614352501e+01,3.975593450102367399e+01
1.040624678134918213e+00,-1.514320112764835358e+00,4.603141223266720772e+01,2.595708593726158142e-01,6.869787491858005524e+00,-5.429391242563724518e+00,3.934440582960721144e+01,4.151930628055433914e+01,3.554697414096399655e+01,3.975371037332557478e+01,3.886178812616154232e+01,4.494516532665999620e+01
1.835882276296615601e+00,5.244634561240673065e-01,5.504874220490455627e+01,9.090723209083080292e+00,3.369904413819313049e+00,7.387238860130310059e+00,4.282270811861943116e+01,3.553218657372188716e+01,3.891694005250691646e+01,4.310595217724792150e+01,4.095150824266480782e+01,4.137881926039123925e+01
4.825911346822977066e+00,1.278113823384046555e+00,8.852378204464912415e+00,-8.128792494535446167e-01,5.598981827497482300e-01,2.367967981845140457e+00,3.968855163751891979e+01,3.657292485266140858e+01,3.904069772136521976e+01,4.178711144322116411e+01,4.481609543926543893e+01,3.778809543504131341e+01
8.492021724581718445e+00,-6.362299267202615738e+00,-2.587573431432247162e+00,1.426665987819433212e+01,2.131700601428747177e+00,6.653609521687030792e+00,3.988537761863646125e+01,4.011229069796281266e+01,4.348588282307639474e+01,3.897348296577651894e+01,4.295817004361337865e+01,4.474319007190094055e+01
